,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
129110,0.033048348,46,0,1451.0,,6,0,2,0,2.0,0
101100,0.163540998,76,0,0.110845468,4600.0,4,0,0,0,0.0,1
119001,0.42957043,27,0,0.503175723,4250.0,4,0,1,0,0.0,0
127735,0.763176689,68,2,0.409167267,12500.0,5,1,1,0,0.0,0
78740,0.274551857,57,0,0.564585115,4675.0,15,0,1,0,2.0,0
24304,0.097700329,40,0,0.281554951,6250.0,6,0,1,0,2.0,0
49491,0.492479291,39,0,0.355182757,9000.0,17,0,2,0,2.0,0
129008,0.196758683,74,0,2835.0,,8,0,3,0,0.0,0
86294,0.29893678,54,0,0.293404094,5275.0,8,0,2,0,1.0,0
81991,0.105684523,61,0,1274.0,,6,0,1,0,0.0,0
133600,0.9999999,22,0,0.0,3600.0,1,0,0,0,0.0,0
144450,1.001999,23,0,0.304397487,1750.0,5,0,0,0,0.0,0
40982,0.184840442,67,0,0.689959081,3176.0,10,0,1,0,0.0,0
29453,0.087844594,42,0,0.111695829,7600.0,2,0,1,0,0.0,0
85611,0.9999999,29,0,0.252792475,1700.0,1,0,0,0,1.0,0
97873,1.004427939,30,0,0.17556719,2864.0,2,0,0,0,0.0,0
76457,1.333333333,27,1,751.0,,8,0,0,0,0.0,0
93900,0.00172117,66,0,0.341322314,4839.0,8,0,1,0,0.0,0
74286,0.518587035,49,0,0.273623313,14000.0,9,0,2,0,5.0,0
5642,0.9999999,42,0,0.038493584,6000.0,1,0,0,0,0.0,0
107854,0.004418101,41,1,0.144144144,5660.0,4,0,1,0,1.0,0
95791,0.0,51,0,0.0,,2,0,0,0,,0
129300,0.617546165,26,0,0.306182122,2393.0,7,0,0,0,3.0,0
75666,0.160089007,50,0,3088.0,,8,0,2,0,0.0,0
131621,0.14791977,56,0,0.32939621,11344.0,16,0,3,0,0.0,0
70812,0.268852183,72,0,1824.0,,10,0,1,0,0.0,0
98122,0.45416272,46,0,0.314644608,3263.0,5,0,1,0,1.0,0
123,0.444837661,58,0,0.366545247,14000.0,9,0,2,1,4.0,0
145909,0.278832052,56,0,0.038297006,4908.0,3,0,0,0,0.0,0
100217,0.003886164,47,0,0.402564905,6393.0,11,0,1,0,0.0,0
64062,0.06139693,77,0,0.034351145,1047.0,2,0,0,0,0.0,0
33130,0.464425813,84,0,0.287713841,4500.0,11,1,1,0,0.0,0
5685,0.002560578,57,0,0.04458357,5270.0,4,0,0,0,0.0,0
138065,0.914801893,45,0,0.123321243,10200.0,5,0,1,0,0.0,0
45787,0.001111076,76,0,0.244188953,4000.0,6,0,1,0,0.0,0
86497,0.9999999,27,4,0.831445703,1500.0,4,3,1,0,0.0,1
111952,0.928997937,49,4,0.406358238,8083.0,9,1,2,0,0.0,1
14281,0.653634808,39,0,0.492746046,7650.0,9,0,2,0,4.0,0
140048,0.051333751,40,0,576.0,0.0,6,0,0,0,3.0,0
41063,0.265515679,47,0,0.324408399,9000.0,8,0,1,0,2.0,0
97617,0.9999999,41,1,1095.0,,2,0,0,0,0.0,0
22031,0.562803243,51,0,0.499137373,9273.0,22,0,2,0,0.0,0
1268,0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0,0
29683,0.099580084,26,0,0.142024157,2400.0,2,0,0,0,1.0,0
86491,0.9999999,49,0,5370.0,,10,1,3,0,2.0,0
48696,0.010419288,62,0,1173.0,,11,0,1,0,0.0,0
19748,0.116897078,62,0,0.398854121,4537.0,5,0,1,0,3.0,0
12973,0.9999999,30,0,0.156959934,2420.0,1,1,0,0,0.0,0
120602,0.9999999,56,1,0.428103602,3358.0,3,0,1,2,1.0,1
143175,0.085290258,43,0,2474.0,,4,0,1,0,0.0,0
59281,0.178619815,50,0,0.437213566,3272.0,15,0,1,0,1.0,0
22684,0.496255115,64,0,251.0,,6,0,0,0,0.0,1
138469,0.015801819,50,0,1307.0,,5,0,1,0,0.0,0
79809,0.9999999,59,1,0.248262407,8200.0,5,0,1,0,0.0,0
63517,0.0,41,0,3044.0,0.0,5,0,2,0,2.0,0
42432,0.997529557,47,1,0.08668942,7324.0,7,0,0,0,0.0,1
34670,0.0,48,0,0.208279763,11666.0,8,0,1,0,3.0,0
138474,0.956832209,49,0,0.706314929,8566.0,13,0,2,0,0.0,0
54257,0.036500513,63,0,1131.0,,5,0,1,0,0.0,0
41625,0.393323586,71,0,0.445729537,4495.0,13,0,0,0,0.0,0
14212,0.805721002,31,0,0.95328,3124.0,9,0,1,0,0.0,1
51464,0.046303196,52,0,0.177043242,4416.0,8,0,1,0,0.0,0
79979,0.0,60,0,567.0,,4,0,1,0,0.0,0
96216,0.0,67,0,0.006189003,4200.0,1,0,0,0,1.0,0
22041,0.0,48,0,0.386761324,10000.0,13,0,2,0,3.0,0
79820,0.9999999,49,0,0.000666593,9000.0,1,0,0,0,3.0,0
135061,0.46117474,72,0,0.260935981,7200.0,8,0,2,0,0.0,0
147182,0.384871781,37,0,0.638788585,8584.0,15,0,2,0,0.0,0
31721,0.914834066,40,0,0.020599818,3300.0,2,0,0,0,3.0,0
90635,0.0,83,0,0.0,,1,0,0,0,0.0,0
2322,0.014566524,61,0,1475.0,,11,0,1,0,2.0,0
30679,0.9999999,39,1,0.20853565,3912.0,3,1,0,0,2.0,1
143566,0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0,0
128525,1.160557407,43,3,0.38626087,11499.0,9,1,1,1,2.0,1
146691,0.002769146,54,0,857.0,,5,0,1,0,0.0,0
41750,0.877890264,55,0,0.379231263,10900.0,5,0,2,0,2.0,0
39424,0.018131647,59,0,2251.0,,11,0,1,0,0.0,0
136703,0.043908293,66,0,0.557161788,8300.0,10,0,3,0,1.0,0
98892,0.962429935,63,0,0.290231241,6356.0,5,0,1,0,0.0,0
115120,0.003974908,69,0,0.325345748,7302.0,7,0,1,0,0.0,0
40722,0.124422885,42,0,0.231128145,6000.0,10,0,1,0,2.0,0
134382,0.21608863,44,0,0.568799,8800.0,15,0,1,0,2.0,1
50610,0.32740131,56,0,0.493223728,4500.0,18,0,2,0,2.0,0
140809,0.002615318,52,0,0.645815481,3500.0,8,0,2,0,2.0,0
61945,0.013764446,72,0,0.470764618,2000.0,5,0,1,0,0.0,0
9484,0.318357552,29,0,0.259685079,4000.0,5,0,0,0,0.0,0
35884,0.058731799,70,0,0.245025295,5929.0,13,0,0,0,0.0,0
2098,0.025361644,57,0,2884.0,,16,0,2,0,0.0,0
29246,0.378548687,47,0,0.163214582,9655.0,18,0,0,0,1.0,0
142764,0.009190681,98,1,0.634069401,950.0,8,0,1,0,0.0,0
127963,0.477193525,53,5,0.311768039,10587.0,11,0,1,1,0.0,0
121121,0.012139056,66,0,0.018930809,7500.0,20,0,0,0,0.0,0
10832,0.082020936,46,0,0.231161075,11385.0,15,0,2,0,1.0,0
26908,0.227818533,50,0,0.299045599,7543.0,10,0,2,0,0.0,0
86632,0.018660447,70,0,0.106058317,6618.0,6,0,0,0,1.0,0
59353,0.9999999,39,0,0.0,3200.0,0,2,0,0,0.0,1
60017,0.18452797,43,0,0.067481255,3600.0,7,0,0,0,2.0,0
149274,0.0,69,0,0.024197791,1900.0,4,0,0,0,0.0,0
99481,0.604085962,55,0,0.920215957,5000.0,21,0,1,0,2.0,0
118346,0.17605858,64,1,0.34278306,5784.0,18,0,2,0,1.0,0
103642,0.746138775,36,0,2782.0,,6,0,1,0,0.0,0
54587,0.9999999,65,0,0.0,4451.0,1,0,0,0,0.0,0
96884,0.019690316,70,0,5125.0,,7,0,2,0,0.0,0
3283,0.191115555,42,0,1185.0,,5,0,1,0,0.0,0
102273,0.399682481,41,0,7079.0,,12,0,3,0,1.0,0
88715,0.942867953,44,1,0.459621597,6500.0,16,0,1,0,3.0,1
131913,0.072428144,56,0,774.0,,6,0,1,0,0.0,0
21537,0.044314433,43,0,0.516175334,9056.0,10,0,2,0,2.0,0
101805,1.008328706,27,0,1.572951366,1500.0,4,0,1,2,0.0,0
55800,0.211293041,38,1,0.803173531,5923.0,10,0,4,0,1.0,0
17791,0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0.0,1
73990,0.010274045,68,0,2633.0,,13,0,1,0,0.0,0
126832,0.027594481,34,0,0.179846773,7700.0,4,0,1,0,4.0,0
33754,0.261389064,65,0,0.57788671,5507.0,10,0,1,0,0.0,0
7439,0.049160175,46,0,0.09715857,12000.0,10,0,1,0,3.0,0
3673,0.9999999,54,0,0.0,,2,0,0,0,0.0,0
7584,0.038028618,55,1,0.500141163,7083.0,19,0,2,0,0.0,0
30990,0.195046916,33,0,0.398522382,2300.0,10,0,1,0,1.0,0
134848,0.097831228,51,0,0.36490282,8900.0,6,0,1,0,0.0,0
66743,0.9999999,53,0,0.04443457,4500.0,2,0,0,0,2.0,0
45649,0.912541825,38,1,0.443015256,6685.0,9,0,3,0,0.0,0
19781,0.11928232,34,0,1412.0,,5,0,1,0,0.0,0
103967,0.465820594,72,0,413.0,,5,0,0,0,0.0,0
130426,0.006723625,72,0,0.43334164,4012.0,10,0,2,0,0.0,0
13903,0.258235085,71,0,0.868867705,4300.0,20,0,2,0,0.0,0
81458,0.010656897,63,0,1391.0,,9,0,2,0,0.0,0
26976,0.258986886,67,0,0.549192811,3282.0,20,0,2,0,0.0,0
130793,0.038902018,40,0,0.282189137,7253.0,4,0,1,0,2.0,0
100536,0.13850366,47,0,0.687708292,5100.0,8,0,2,0,2.0,0
34046,0.117796073,48,0,0.734281271,4500.0,8,0,1,0,3.0,0
10613,0.028373514,79,0,159.0,,15,0,1,0,2.0,0
138434,0.766769436,40,0,2013.0,,7,1,1,1,0.0,0
75475,0.011259965,79,0,1.272345531,5000.0,13,0,0,0,0.0,0
148753,0.324535093,33,0,0.197133811,6000.0,4,0,0,0,0.0,0
30373,0.996454906,25,0,0.316677077,1600.0,3,0,0,0,0.0,0
74585,0.614745278,33,0,0.517357394,6538.0,14,0,0,0,0.0,0
79635,0.299283453,44,0,0.237351655,1600.0,7,0,0,0,0.0,0
113721,0.004813766,42,0,0.215478452,10000.0,9,0,3,0,0.0,0
71825,0.084166631,60,0,0.172382762,10000.0,7,0,2,0,3.0,0
79861,0.162456436,48,0,0.75254949,3333.0,10,0,1,0,0.0,0
31572,0.0,51,0,0.767569421,5833.0,9,0,2,1,0.0,0
49250,0.196766994,53,0,0.380123975,5000.0,10,0,1,0,1.0,0
50551,0.060789134,44,0,595.0,,6,0,1,0,0.0,0
26018,0.545804169,45,1,0.426038377,4116.0,3,4,1,0,0.0,1
42728,0.902190596,32,0,0.484522207,5200.0,9,0,1,0,1.0,0
1618,0.28369669,61,0,0.61966257,4800.0,14,0,1,0,0.0,0
33031,0.673531826,47,0,1.01749514,3600.0,7,0,2,0,1.0,0
4598,0.358011137,53,0,0.737229102,2583.0,15,0,1,0,0.0,0
118662,0.9999999,35,3,0.588258628,2520.0,6,3,2,3,0.0,1
79606,0.662972015,46,1,0.179934294,3956.0,4,0,0,0,0.0,0
118554,0.239207726,72,0,0.39579595,3900.0,19,0,0,0,0.0,0
108244,0.918081918,43,0,413.0,,2,0,0,0,,1
140456,0.9999999,41,0,0.22191573,14500.0,7,0,1,0,3.0,0
94725,0.9999999,44,0,0.382174522,2142.0,6,0,1,0,1.0,0
97943,0.308482167,56,0,0.39389784,5833.0,8,0,1,0,2.0,0
131704,0.419141078,67,0,0.129860381,13321.0,9,0,1,0,0.0,0
145871,0.153026606,53,3,1.606957217,2500.0,11,0,1,0,0.0,1
51954,0.9999999,57,0,1124.0,,5,0,1,0,0.0,0
73439,0.712525709,51,0,0.53820515,12000.0,15,0,2,0,2.0,0
33866,0.999954361,59,0,5650.0,,5,0,1,0,2.0,0
6000,0.035774347,50,0,0.221871382,9500.0,11,0,1,0,0.0,0
65034,0.326307101,69,5,1.273602369,2700.0,15,1,2,0,1.0,0
111740,0.341131774,52,0,0.50209958,3333.0,9,0,2,0,1.0,0
121112,0.907780705,51,0,0.775726811,6500.0,11,0,1,0,1.0,0
134811,1.006810443,50,0,0.684126349,2500.0,4,0,1,0,3.0,0
71296,0.199028606,46,6,0.47453808,8875.0,9,0,2,0,4.0,0
60090,0.007693721,51,0,1206.0,,9,0,1,0,0.0,0
30378,0.0,62,2,3489.0,,18,0,2,1,0.0,1
76349,0.059411752,38,0,0.917937927,1900.0,11,0,1,0,0.0,0
116340,0.258842485,57,0,0.388360226,7250.0,7,0,2,0,2.0,0
122504,0.070714302,46,0,1688.5,1.0,11,0,1,0,0.0,0
130887,1.059834604,43,2,0.116095988,10542.0,4,0,0,0,0.0,0
52141,0.260868412,47,0,0.271015385,8124.0,16,0,2,0,3.0,0
96697,0.482469072,35,0,0.189088832,3500.0,8,0,0,0,0.0,0
106847,0.105289942,61,0,1.184063511,3400.0,9,0,2,0,0.0,0
15499,0.827028829,54,0,0.282857487,8300.0,7,1,1,0,2.0,0
6053,0.0,52,0,0.00012923,54166.0,8,0,0,0,0.0,0
55196,0.013336639,52,0,89.0,,6,0,0,0,0.0,0
78886,0.0,73,0,0.0,,6,0,0,0,0.0,0
49437,0.9999999,57,0,0.298425736,1460.0,1,1,0,0,0.0,1
43317,0.055521633,66,0,0.344262295,2500.0,19,0,1,0,0.0,0
72327,0.658299428,57,0,0.382962492,7864.0,9,0,1,0,0.0,0
38906,0.018076952,54,0,0.354050279,5727.0,10,0,1,0,3.0,0
96041,0.0,52,0,0.0,,2,0,0,0,,0
49721,0.286461719,70,0,0.151453435,5400.0,10,1,0,0,0.0,0
127664,0.203305183,41,0,0.661667248,8600.0,26,0,3,0,0.0,0
134594,0.022759631,57,0,0.021995112,4500.0,11,0,0,0,0.0,0
21602,0.038431379,55,0,2510.0,,20,0,1,0,0.0,0
100120,0.629024732,38,0,0.233591521,4905.0,7,0,0,1,1.0,0
17578,0.258940139,53,0,3854.0,,12,0,2,0,0.0,0
64475,0.465695278,57,0,0.576930267,5348.0,10,0,2,0,0.0,0
39670,0.363133484,65,0,0.24634009,3551.0,7,0,1,0,0.0,0
142080,0.910022494,36,0,0.139917695,1700.0,2,0,0,0,0.0,0
90682,0.003906219,41,0,0.614838516,10000.0,10,0,2,0,0.0,0
122363,0.025576528,46,0,0.66340603,6235.0,12,0,2,0,1.0,0
37902,0.096007272,41,0,774.0,,4,0,0,0,0.0,0
76837,0.016092444,70,0,50.0,,8,0,0,0,,0
120168,0.024772087,30,0,0.081745913,6666.0,11,0,0,0,0.0,0
86933,0.28215721,57,0,1100.0,,11,0,0,0,1.0,0
113737,0.612774451,28,0,81.0,0.0,1,0,0,0,0.0,0
18888,0.035990043,51,0,1253.0,,7,0,1,0,0.0,0
32879,0.043922891,72,0,0.151976619,6500.0,8,0,1,0,0.0,0
138374,0.139372095,37,0,0.104114585,34000.0,8,0,3,0,0.0,0
65853,0.01506362,29,0,13.0,,6,0,0,0,0.0,0
94420,0.060406185,74,0,937.0,,14,0,1,0,0.0,0
92871,0.0,29,0,77.0,,4,0,0,0,,0
29027,0.052253096,58,1,3328.0,,15,0,2,0,1.0,0
129286,0.031490633,51,0,193.0,,2,0,0,0,0.0,0
19185,0.854291417,80,0,0.331557923,750.0,3,0,0,0,0.0,1
123283,0.086293523,62,0,0.218689163,6163.0,10,0,2,0,0.0,0
103949,0.295256328,23,0,0.013363755,3067.0,2,0,0,0,0.0,0
36084,0.286909379,60,0,0.908642652,7300.0,16,0,4,0,0.0,0
104257,0.063187164,34,0,0.380945579,7000.0,10,0,2,0,0.0,0
96221,0.210864166,49,0,0.38658076,4500.0,5,0,1,0,0.0,0
35320,0.168454608,61,0,0.311337732,5000.0,15,0,1,0,0.0,0
134901,0.016015409,60,0,0.200840131,16425.0,8,0,1,0,0.0,0
145426,0.000863044,41,0,0.253004312,10900.0,11,0,2,0,3.0,0
82403,0.357988383,35,1,0.8005997,2000.0,10,0,2,0,2.0,0
77618,0.549372531,63,0,0.355937094,6930.0,7,0,2,0,1.0,0
1913,0.060876125,67,0,0.122324159,5885.0,10,0,0,0,2.0,0
110221,0.337917912,47,0,0.590881824,5000.0,11,0,2,0,1.0,0
39870,0.105257618,52,0,763.0,,5,0,1,0,1.0,0
73379,0.778828388,25,1,0.224405377,2900.0,7,0,0,0,2.0,0
82776,0.026583936,38,0,0.437380218,12000.0,14,0,2,0,0.0,0
30052,0.304938341,48,0,0.240594926,8000.0,5,0,1,0,3.0,0
149326,0.06348172,70,0,2950.0,,12,0,2,0,1.0,0
78518,0.013680763,48,0,1819.0,,4,0,1,0,0.0,0
112492,0.059181863,69,0,0.543561411,7058.0,15,0,1,0,1.0,0
118528,0.272475716,52,0,0.227129705,8580.0,8,0,1,0,4.0,0
62563,0.218421053,35,4,0.104986877,2666.0,10,2,0,1,0.0,1
100263,0.0,53,0,0.036316472,3083.0,3,0,0,0,0.0,1
131543,0.100375693,66,0,0.344477612,1674.0,20,0,0,0,0.0,0
14147,0.16281414,70,0,0.201510775,4500.0,25,0,0,0,0.0,0
84487,0.568922561,76,0,0.291884274,12062.0,18,0,3,0,0.0,0
10228,0.813289053,58,0,1880.0,,7,0,1,0,1.0,0
86657,0.463350871,63,1,0.206473916,6363.0,7,0,1,0,0.0,0
97948,0.027299912,79,0,0.007664112,3000.0,4,0,0,0,0.0,0
126496,0.865017305,40,0,0.365462808,4180.0,6,0,0,2,0.0,0
37949,0.055117795,45,0,0.510324258,13075.0,10,0,3,0,4.0,0
2416,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0,0
145897,0.028693047,40,0,1558.0,,6,0,2,0,0.0,0
69226,0.016018552,48,0,0.248958507,6000.0,7,0,2,0,1.0,0
102131,0.149965359,65,0,0.607445443,3894.0,18,0,1,0,0.0,0
47904,0.211870816,33,0,0.15992004,2000.0,8,0,0,0,0.0,0
44775,0.129270596,47,0,2189.0,,3,0,1,0,0.0,0
45430,0.7235976,62,0,0.465980304,8935.0,14,0,3,0,1.0,0
138872,0.423723517,50,0,0.18277563,7500.0,5,0,1,0,0.0,0
142512,0.024039637,77,1,181.0,,8,0,0,0,2.0,0
130012,0.02741634,54,0,0.273092369,8216.0,9,0,3,0,1.0,0
56767,0.394956675,48,0,0.555869393,8850.0,15,0,1,0,2.0,0
70015,0.0,46,0,0.247878359,8483.0,18,0,2,0,0.0,0
17496,0.166369154,25,0,533.0,,2,0,0,0,0.0,0
30898,0.28197085,59,0,1851.0,,9,0,2,0,0.0,0
21705,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0.0,0
85393,9.63e-05,41,0,0.469468676,5043.0,10,0,2,0,2.0,0
107903,0.9999999,46,0,0.363340622,18750.0,7,0,2,0,0.0,0
64718,0.780414639,46,0,0.672806592,4125.0,7,0,1,0,0.0,0
41501,0.284085817,41,1,0.338356554,3516.0,10,0,0,0,2.0,0
43695,0.359336001,57,0,0.771317829,2579.0,14,0,1,0,1.0,0
13297,0.040332213,60,0,2507.0,,9,0,1,0,0.0,0
108239,0.631541354,61,0,3488.0,,7,0,1,0,0.0,0
140569,0.976808022,48,1,0.361383045,4800.0,14,0,0,0,1.0,0
90995,0.9999999,41,0,0.0,2625.0,0,0,0,0,1.0,0
117683,0.886571056,45,0,0.321669202,4600.0,9,0,0,1,2.0,0
87655,0.156284372,39,1,0.00919816,5000.0,3,0,0,0,2.0,0
121319,0.013437889,63,0,0.041113131,7150.0,16,0,0,0,1.0,0
100398,0.49184128,36,0,0.170210334,8747.0,11,0,0,0,3.0,0
134215,0.006794582,87,0,351.0,,17,0,0,0,0.0,0
53052,0.434324152,38,0,0.32685165,4576.0,4,0,1,0,2.0,0
95306,0.134253114,38,0,0.495154592,6500.0,8,0,2,1,2.0,0
100320,1.836327345,35,2,0.042281219,3050.0,3,1,0,0,4.0,1
48192,0.492864285,38,0,0.314938436,6740.0,12,0,1,0,5.0,0
6245,0.030903579,70,0,1017.0,,3,0,1,0,0.0,0
29572,0.434500268,40,0,0.366204865,9166.0,9,0,1,0,0.0,0
71412,0.30324175,37,0,0.49996961,16452.0,18,0,3,0,2.0,0
111746,0.600813843,57,0,0.2570967,12998.0,23,0,3,0,4.0,0
105382,0.784485027,56,1,0.453918815,7833.0,9,0,1,0,0.0,0
2363,0.9999999,23,0,0.188784009,1800.0,2,0,0,0,0.0,0
20065,0.045338618,62,0,0.016247969,8000.0,4,0,0,0,1.0,0
121979,0.313570268,36,1,0.388255175,7100.0,9,0,1,0,0.0,0
126889,0.568287808,45,0,0.366100281,9592.0,6,0,2,0,0.0,0
12410,0.9999999,27,0,0.0,2400.0,0,0,0,0,1.0,1
49788,0.223885685,63,0,2183.0,0.0,6,0,2,0,0.0,0
111062,0.184525445,58,0,0.3666837,9784.0,10,0,3,0,0.0,0
61156,0.252349948,62,0,0.115994845,22500.0,12,0,1,0,1.0,0
145169,0.923131866,49,0,0.301224898,12000.0,8,0,1,0,5.0,0
127333,0.0,23,0,0.0,2500.0,2,0,0,0,0.0,0
85127,0.092566078,51,0,0.309646024,15000.0,10,0,2,0,2.0,0
142757,0.179706951,77,0,170.0,0.0,11,0,0,0,0.0,0
107618,0.59972259,43,0,4146.0,,20,0,2,0,2.0,0
4720,0.018713617,76,0,0.038838017,3166.0,3,0,1,0,0.0,0
86356,0.021462046,38,1,2501.0,,18,0,3,0,0.0,1
3637,0.022890862,64,0,77.0,,3,0,0,0,0.0,0
66558,0.21277282,26,0,0.322963999,2860.0,8,0,0,0,0.0,0
142303,0.048296934,33,0,0.298422713,3169.0,5,0,0,0,0.0,0
54892,0.116372785,49,0,1.160915727,6027.0,8,0,3,0,0.0,0
145293,0.546897071,56,0,1.292717753,2100.0,13,0,2,0,1.0,0
131841,0.368712175,34,2,0.515596881,6667.0,11,0,2,0,2.0,1
86683,0.126451992,38,0,0.405748802,4800.0,5,0,2,0,0.0,0
47316,0.01717531,66,0,0.034224161,7333.0,7,0,0,0,1.0,0
149054,0.024499319,66,0,0.005194805,5389.0,7,0,0,0,0.0,0
99188,0.025770503,71,0,352.0,0.0,10,0,1,0,0.0,0
68082,0.193352266,35,0,0.387427912,8669.0,8,0,2,0,1.0,0
53352,0.913108689,30,0,0.11183941,2440.0,3,1,0,0,1.0,0
51537,0.0,48,1,0.344413897,4000.0,6,0,0,3,6.0,1
57796,0.046815144,40,0,0.162293376,8650.0,12,0,1,0,3.0,0
37617,0.269535419,47,1,1404.0,,7,0,1,0,1.0,0
137741,0.9999999,31,0,0.0,,0,3,0,1,0.0,1
76175,0.007765227,45,0,0.00219978,10000.0,5,0,0,0,0.0,0
39077,0.264436307,66,0,0.12411238,3238.0,7,0,0,0,0.0,0
21035,0.981213731,40,0,0.282340095,17400.0,7,0,2,0,3.0,0
94865,0.04379781,61,0,26.0,,2,0,0,0,0.0,0
24569,0.714509081,49,0,0.682170543,8900.0,22,0,3,0,0.0,0
68950,0.026804124,91,0,9.0,,6,0,0,0,0.0,0
19111,0.045120078,43,0,1724.0,,3,0,1,0,0.0,0
138091,0.376826554,48,1,0.455233471,7002.0,4,0,2,0,3.0,0
84847,0.935486803,60,0,0.305886415,5792.0,4,0,1,0,1.0,0
125765,0.095514247,48,1,0.194565345,8500.0,14,0,1,0,4.0,0
41693,0.9999999,34,0,1.735891648,3100.0,6,0,4,0,0.0,0
73920,0.568167713,43,0,0.281172492,4434.0,5,0,1,0,2.0,0
41903,0.009357173,40,0,0.547626474,16030.0,19,0,6,0,1.0,0
25649,0.035706676,36,0,1454.0,,4,0,1,0,0.0,0
114675,0.007189449,40,0,0.299041336,9700.0,11,0,2,0,2.0,0
16854,0.9999999,37,2,0.003499563,8000.0,1,1,0,0,0.0,0
74325,0.904852121,48,1,0.445622004,3962.0,15,0,2,0,0.0,0
112369,0.836753054,33,0,1.385807096,2000.0,10,0,1,0,1.0,0
4059,0.00899907,57,0,0.155256316,15000.0,13,0,2,0,0.0,0
144856,0.001418104,61,0,0.224,2624.0,8,0,0,0,0.0,0
55655,0.009414371,63,0,0.720569858,4000.0,48,0,2,0,0.0,0
98583,0.095431536,54,0,0.931068931,1000.0,6,0,1,0,2.0,0
83142,0.390714702,61,0,0.173284649,6572.0,10,0,0,1,1.0,0
10719,0.9999999,40,0,4905.0,0.0,4,0,1,0,0.0,0
30929,0.046147876,40,0,0.286892759,12000.0,15,0,2,0,2.0,0
22823,0.62411312,66,0,4759.0,,15,0,2,0,0.0,0
28363,0.9999999,78,0,0.268953069,553.0,1,0,0,0,0.0,0
3387,0.9999999,53,0,0.0,6495.0,0,0,0,0,0.0,1
8150,0.056895884,50,0,0.159242371,2850.0,4,0,0,0,3.0,0
36860,0.323772591,53,0,0.870017331,7500.0,17,0,2,0,0.0,0
87913,0.0471503,39,0,0.306734663,6666.0,12,0,2,0,3.0,0
85381,0.035265488,54,0,0.231777682,100000.0,10,0,4,0,2.0,0
93051,0.015157818,67,0,0.003221864,9000.0,6,0,0,0,1.0,0
93334,1.008854191,50,0,0.256567007,10468.0,10,1,1,0,2.0,1
46137,0.11879568,46,0,0.351960893,9000.0,8,0,1,0,1.0,0
61135,0.614721944,29,0,0.495926127,1840.0,9,0,0,0,0.0,0
50995,0.013073873,46,0,0.621037896,10000.0,13,0,4,0,0.0,0
13174,0.342802765,31,0,0.316849503,11667.0,30,0,0,0,0.0,1
46989,0.426573044,72,0,1767.0,,8,0,0,0,0.0,0
40939,0.064793521,73,0,19.0,,5,0,0,0,0.0,0
96829,0.91769356,83,0,858.0,,2,0,1,0,0.0,0
121718,0.016729402,68,0,13.0,,4,0,0,0,0.0,0
5633,0.03104144,42,0,0.005856306,7000.0,3,0,0,0,2.0,0
90890,0.018830042,32,0,0.66555512,5097.0,19,0,2,0,2.0,0
122830,0.040699594,71,0,0.094226443,4000.0,6,0,0,0,0.0,0
28714,0.359614193,52,2,0.750296209,3375.0,12,0,2,1,2.0,1
77037,0.194669681,59,2,0.225254949,6667.0,16,0,1,0,0.0,0
51741,0.035975397,78,0,72.0,,5,0,0,0,0.0,0
79315,0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0,1
10387,0.120125157,65,0,0.21863819,18166.0,6,0,1,0,0.0,0
34466,0.002374941,83,0,0.027243189,4000.0,6,0,0,0,0.0,0
42583,0.780339582,54,0,0.150821895,5900.0,5,0,0,0,0.0,0
1401,0.299786422,76,0,0.138246215,3500.0,11,0,0,0,0.0,0
40570,0.0,52,1,0.41122933,7800.0,7,0,2,0,0.0,0
86524,0.9999999,39,0,0.455892731,4250.0,3,0,1,0,3.0,0
41390,0.661135708,46,0,0.564065159,4112.0,8,0,2,0,1.0,0
78120,0.704441794,41,0,0.318522633,3600.0,5,0,1,0,1.0,0
142180,0.556138871,48,2,0.640317052,4667.0,12,0,1,1,0.0,0
27672,0.112303263,54,0,0.400530504,4900.0,10,0,1,0,4.0,0
148820,0.212034966,53,0,0.033744727,6400.0,9,0,1,0,0.0,0
99966,0.089507288,26,0,22.0,0.0,2,0,0,0,1.0,0
4408,0.417982214,45,0,2332.0,,4,0,1,0,0.0,0
77194,0.220051995,51,0,4116.0,,15,0,2,0,0.0,0
128013,0.814487421,44,0,0.239014913,17500.0,14,0,2,0,2.0,0
41888,0.046177012,50,0,0.197600229,10500.0,15,0,2,0,0.0,0
130543,0.187192512,57,0,1428.0,,6,0,1,0,0.0,0
29240,0.101586455,24,0,0.005865103,3750.0,3,0,0,0,0.0,0
126114,0.197048728,87,0,0.040243677,5416.0,4,0,0,0,0.0,0
149301,0.453269526,42,2,0.558469787,6900.0,13,0,2,0,1.0,0
114071,0.416337052,31,0,0.340116827,5306.0,9,0,1,0,1.0,0
43013,0.0,47,0,3723.0,,10,0,3,1,2.0,0
