,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
65075,8,0,1,8,0,3,0,1,10,1,1,0
52037,9,0,0,1,0,0,0,0,3,0,0,0
67903,2,0,5,2,0,2,0,0,4,1,4,0
73685,0,0,1,1,0,0,0,0,2,1,1,0
11334,0,0,1,1,0,0,0,0,2,1,1,0
102320,8,0,6,0,0,0,0,0,0,0,0,0
114940,4,0,5,3,0,1,0,3,5,6,4,0
45904,3,0,3,2,0,0,0,3,4,3,2,0
39694,4,0,1,7,0,1,0,1,9,5,1,0
146021,4,0,5,3,0,1,0,1,5,3,4,0
117436,9,0,2,5,0,2,0,0,7,1,1,0
73759,2,0,5,4,0,1,0,2,6,1,4,0
24734,2,0,1,7,0,1,0,3,9,0,1,0
106555,3,0,2,8,0,1,0,3,10,4,1,0
96660,6,0,7,0,0,1,0,0,3,4,0,0
23128,8,0,7,0,0,1,0,0,4,2,0,0
88172,4,0,1,8,0,0,0,0,10,5,1,0
75936,10,0,6,0,0,0,0,0,0,1,0,0
53169,9,0,0,2,0,0,0,0,4,0,0,0
28761,0,0,1,1,1,0,0,0,2,7,1,1
31181,2,0,1,8,0,0,0,1,10,7,1,0
8738,6,0,1,5,0,0,0,0,7,1,1,0
82003,0,0,1,6,0,0,0,2,8,5,1,0
58091,2,0,1,4,0,0,0,0,6,0,1,0
87679,1,2,1,2,1,0,0,0,4,3,1,0
63238,2,0,1,1,0,0,0,1,3,6,1,0
125259,8,0,3,4,0,2,0,0,5,5,2,0
149284,8,0,1,2,0,0,0,0,4,1,1,0
16815,5,0,0,3,0,0,0,0,5,0,0,0
136201,0,0,0,0,0,0,0,0,1,7,0,0
96070,8,0,7,0,0,1,0,0,1,1,0,0
36165,3,0,1,7,0,0,0,1,9,5,1,0
92436,4,2,5,4,0,3,0,0,6,1,4,0
77456,8,0,6,0,0,0,0,0,0,0,0,0
6271,4,0,1,5,0,1,0,2,7,1,1,0
60222,8,0,1,8,0,2,0,0,10,1,1,0
54117,8,0,5,3,0,2,0,1,5,1,4,0
35421,8,0,7,0,0,1,0,0,4,1,0,0
30754,4,1,6,0,0,0,1,3,1,7,0,0
54979,7,0,1,5,0,1,0,0,7,4,1,0
42079,4,0,1,4,1,0,0,0,5,7,1,1
112118,1,0,1,2,0,1,0,1,4,5,1,0
89129,0,0,2,2,0,2,0,0,4,2,1,0
47560,9,0,1,4,1,2,0,0,6,0,1,0
101948,1,0,1,7,0,0,0,2,9,5,1,0
140242,2,0,1,3,0,0,0,0,5,7,1,0
24650,0,0,6,0,0,0,0,0,0,2,0,0
104842,8,0,1,5,0,1,0,1,7,0,1,0
59667,5,0,4,0,0,1,0,0,2,1,3,0
128451,2,0,1,5,0,0,0,0,7,0,1,0
61803,8,1,5,0,0,0,0,0,0,0,0,0
102841,10,0,6,0,0,0,0,0,1,1,0,0
125310,4,0,2,8,0,2,0,1,10,3,1,0
51896,10,2,7,0,0,2,0,0,5,1,0,0
111383,5,0,2,7,0,2,0,0,9,2,1,1
137067,9,0,0,5,0,0,0,0,7,1,0,0
5482,8,0,4,8,0,3,0,0,10,1,3,0
60136,4,0,2,4,0,0,0,0,5,3,1,0
105459,7,0,7,0,0,0,0,0,2,2,0,0
90909,6,0,1,4,0,0,0,0,5,1,1,0
123602,8,0,5,3,0,1,0,1,5,6,4,0
44218,2,0,1,2,0,0,0,1,4,7,1,1
44855,7,1,3,3,0,3,0,0,5,2,2,0
102419,6,0,0,7,0,0,0,0,9,0,0,0
133718,10,0,6,0,0,0,0,0,0,1,0,0
45018,4,1,1,6,0,1,0,0,8,1,1,0
71687,10,0,1,1,0,1,0,0,2,1,1,0
146999,2,0,1,7,0,2,0,0,9,1,1,0
97883,8,0,1,5,0,1,0,0,7,1,1,0
43960,7,0,1,8,0,2,0,0,10,0,1,0
115782,3,0,1,5,0,1,0,2,7,0,1,0
68009,2,0,3,3,0,2,0,0,5,2,2,0
72376,5,0,1,7,0,2,0,2,9,1,1,0
92938,7,0,2,5,0,3,0,0,7,1,1,0
99895,8,0,1,5,0,2,0,0,7,0,1,0
51206,1,0,1,8,0,1,0,1,10,5,1,0
45721,3,1,0,4,0,0,0,1,5,0,0,0
96044,4,0,1,7,0,1,0,1,9,3,1,0
60549,0,0,0,0,0,0,0,0,1,7,0,0
66682,10,0,0,0,0,0,0,1,0,0,0,0
99801,10,0,0,5,0,0,0,0,7,0,0,0
92110,4,0,6,0,0,2,0,3,1,1,1,0
63078,7,0,1,8,0,1,0,2,10,1,1,0
88256,7,0,7,0,0,1,0,0,3,0,0,0
82123,0,0,1,0,0,0,0,0,2,0,1,0
95488,5,0,3,6,1,2,0,1,8,4,2,0
81612,8,0,7,0,0,2,0,0,5,5,0,0
51989,4,0,0,5,0,0,0,0,7,1,0,0
99769,1,0,1,3,1,0,1,1,5,6,1,1
15177,6,1,2,8,0,2,0,1,10,1,1,0
52925,1,1,1,5,0,0,0,1,7,4,1,0
17480,8,0,3,2,0,1,0,1,4,1,2,0
8843,8,0,7,0,0,2,0,0,2,1,0,0
76989,2,0,7,0,0,1,0,0,2,1,0,0
54465,4,0,1,8,0,1,0,2,10,1,1,0
138700,10,0,6,0,0,0,0,0,0,1,0,0
91212,4,0,2,6,0,0,0,1,8,5,1,0
114424,2,0,1,8,0,2,0,3,10,1,1,0
31550,1,0,7,0,0,0,0,0,1,1,0,0
132952,0,0,1,5,0,0,0,0,7,1,1,0
73251,9,0,0,8,0,0,0,1,10,1,0,0
116983,1,0,1,7,0,0,0,2,9,1,1,1
514,5,0,7,0,0,1,0,0,2,1,0,0
116099,4,0,5,5,0,2,0,0,7,0,4,0
21232,4,0,7,0,0,2,0,1,8,6,0,0
142499,10,0,7,0,0,2,0,0,7,0,0,0
109037,3,0,2,7,0,2,0,1,9,2,1,0
112608,5,0,1,3,0,1,0,0,5,6,1,0
107307,0,0,1,5,0,0,0,1,7,7,1,0
19517,6,0,5,3,0,2,0,3,5,0,1,0
138662,10,0,0,6,0,0,0,0,8,1,0,0
87380,3,2,4,2,1,0,1,2,4,7,3,1
64937,4,0,4,3,0,2,0,0,5,1,3,0
95898,7,0,2,8,0,2,0,1,10,7,1,0
103593,10,0,0,3,0,0,0,0,5,7,0,0
98636,9,0,1,5,0,1,0,2,7,1,1,0
148114,8,0,6,0,0,1,0,3,1,1,0,0
71839,6,0,3,5,0,1,0,2,7,5,2,0
67153,3,0,3,5,0,1,0,2,7,1,2,0
122277,8,0,5,4,0,3,0,1,6,1,4,0
88766,5,0,5,5,0,1,0,0,7,7,4,0
143128,10,0,6,0,0,0,0,0,1,1,0,0
125251,3,0,1,7,0,1,0,3,9,1,1,0
26195,0,0,1,6,0,0,0,0,8,1,1,0
90280,1,0,2,2,0,0,0,0,4,2,1,0
56848,9,0,4,8,1,3,0,1,10,1,3,1
81367,1,0,0,0,1,0,0,3,2,7,0,0
119305,0,0,6,0,1,0,0,0,0,7,0,0
41623,3,0,3,4,0,2,1,1,6,2,2,0
87538,3,0,1,6,0,1,0,1,8,5,1,0
8822,4,0,4,6,0,2,0,1,8,6,3,0
121197,8,0,7,0,0,0,0,1,2,6,0,0
115488,8,0,1,8,0,1,0,1,10,1,1,0
86004,1,1,5,3,0,2,0,1,5,6,1,1
73260,9,0,1,3,0,0,0,0,5,2,1,0
41365,5,0,6,0,0,0,0,0,0,1,0,0
108003,6,0,1,8,0,0,0,0,10,7,1,0
117817,4,0,0,8,0,0,0,3,10,0,1,0
819,10,0,1,2,0,0,0,0,4,1,1,0
106974,4,0,0,5,0,0,0,2,7,1,1,0
112513,0,0,3,5,0,2,0,0,7,1,2,0
6839,6,0,1,8,0,1,0,0,10,6,1,0
147543,2,2,1,6,0,1,1,2,8,7,1,1
122506,4,0,7,0,0,2,0,0,5,5,0,0
85870,6,0,1,8,0,2,0,2,10,1,1,0
144253,7,0,1,6,0,0,0,1,8,3,1,0
77447,7,0,1,8,0,1,0,0,10,0,1,0
116979,2,0,1,7,0,2,0,0,9,1,1,0
71698,5,0,4,5,0,2,0,0,7,1,3,0
84484,0,0,1,0,1,0,0,0,2,7,1,1
40173,10,0,5,1,0,1,0,2,3,4,4,0
144059,2,0,1,3,0,0,0,3,5,6,1,0
145432,6,0,7,0,0,1,0,0,2,1,0,0
34579,0,0,1,4,0,0,0,0,6,2,1,0
130413,6,0,1,8,0,1,0,1,10,1,1,0
64581,0,1,0,4,0,0,0,0,5,1,0,0
112856,6,0,1,6,0,1,0,2,8,1,1,0
40778,0,0,1,7,0,0,0,0,9,1,1,0
2344,3,0,4,4,0,2,0,0,6,0,3,0
66070,0,0,7,0,0,0,0,0,1,1,0,0
113828,3,0,1,5,1,0,1,0,7,1,1,1
27192,6,0,5,5,0,3,0,0,7,1,1,0
148341,8,0,7,0,0,2,0,0,2,1,0,0
72110,3,0,7,0,0,1,0,3,4,2,0,0
8711,3,1,3,4,0,2,0,2,6,4,2,0
59619,9,0,7,0,0,1,0,0,3,1,0,0
53012,0,0,0,0,0,0,0,0,0,0,0,0
32050,8,0,7,0,0,1,0,2,2,1,0,0
35808,4,0,7,0,0,1,0,3,7,6,0,0
39388,2,1,5,1,0,1,0,0,2,4,4,0
35881,4,0,5,5,0,1,0,0,7,1,4,0
144768,5,0,5,2,0,2,0,1,4,1,4,0
97313,0,0,1,2,0,0,0,1,4,1,1,0
98324,4,0,1,7,0,2,0,1,9,0,1,0
127631,0,0,5,3,0,2,0,0,5,1,1,0
101723,8,0,0,1,0,0,0,0,2,1,1,0
36088,2,0,1,1,1,0,0,0,2,7,1,1
92489,9,0,4,5,0,1,0,0,7,4,3,0
20308,4,0,1,8,0,1,0,0,10,0,1,0
68989,2,0,1,7,0,0,0,0,9,5,1,0
6260,4,1,1,4,1,1,0,3,6,7,1,0
145275,3,0,4,2,0,0,0,0,4,0,3,0
10809,7,0,0,5,0,0,0,1,7,1,0,0
119692,8,0,7,0,0,1,0,0,2,0,0,0
36453,0,0,4,4,0,1,0,0,5,1,3,0
36464,9,1,3,5,0,1,0,0,7,3,2,0
58419,4,0,0,5,0,0,0,1,7,1,0,1
106528,9,0,4,8,0,3,0,0,10,1,3,0
52285,2,0,2,6,0,2,0,3,8,1,1,0
26689,10,0,1,6,0,1,0,0,8,1,1,0
116488,4,1,3,6,0,3,0,1,8,3,2,0
129334,7,1,3,6,0,1,0,1,8,0,2,0
71898,3,0,1,7,0,3,0,1,9,1,1,0
83127,9,0,6,0,0,0,0,0,0,0,0,0
109575,4,0,5,3,0,2,0,0,5,1,4,0
141611,6,0,1,7,0,1,0,1,9,1,1,0
125048,2,1,1,2,0,0,0,0,4,4,1,0
122749,4,0,1,8,0,1,0,2,10,1,1,0
47519,2,0,1,3,0,0,0,0,5,1,1,0
100275,8,0,1,8,0,2,0,0,10,1,1,0
41695,2,0,1,5,0,0,0,2,7,1,1,0
130918,5,0,7,0,0,1,0,0,2,5,0,0
107599,6,1,0,3,1,0,0,0,5,0,0,0
83106,2,2,1,8,0,2,0,3,10,5,1,0
66752,1,0,1,7,0,0,0,0,9,1,1,0
1490,6,0,1,6,1,1,0,3,8,2,1,0
77388,0,0,1,4,0,0,0,1,6,6,1,0
148552,5,0,1,6,0,1,0,0,8,1,1,0
26021,1,0,5,1,0,1,0,2,2,4,4,0
135152,2,0,6,0,0,0,0,0,1,1,0,0
135894,10,0,4,0,0,0,0,0,1,1,3,0
143896,7,0,7,0,0,1,0,3,2,1,0,0
31076,0,2,2,1,0,0,1,0,3,1,1,1
34452,1,0,0,4,0,0,0,0,5,7,0,1
31554,2,0,7,0,0,1,0,1,3,6,0,1
48,2,0,2,8,0,2,0,2,10,6,1,0
62468,5,0,1,2,0,0,0,0,4,1,1,0
60653,0,0,6,0,0,0,0,0,0,1,0,0
59516,5,0,4,2,0,1,0,0,4,1,3,0
51631,2,0,5,2,1,1,0,1,4,7,4,0
124268,10,0,1,7,0,1,0,1,9,1,1,0
125436,7,0,6,0,0,2,0,0,1,1,0,0
116120,5,0,2,5,0,1,0,0,7,6,1,0
66153,7,0,7,0,0,2,0,0,5,1,0,0
16312,4,0,1,8,0,0,0,0,10,1,1,0
7260,4,0,1,5,0,1,0,0,7,1,1,0
94712,0,0,7,0,0,2,0,3,2,5,0,0
24031,4,0,6,0,0,0,0,0,0,1,0,0
140083,8,0,0,3,0,0,0,0,5,0,0,0
91796,2,1,4,3,0,1,0,2,5,6,3,0
85308,10,1,1,5,0,1,0,0,7,1,1,0
145544,0,0,6,0,0,0,0,0,1,3,0,0
12030,3,0,1,0,0,0,0,0,2,7,1,0
77834,0,0,6,0,0,0,0,0,0,1,0,0
16498,7,1,1,8,0,1,0,1,10,3,1,0
2886,8,0,1,0,0,0,0,0,2,1,1,0
17378,6,0,4,4,0,2,0,0,5,0,3,0
58599,3,0,6,0,0,0,0,0,0,1,0,0
64489,2,0,4,5,0,1,0,3,7,6,3,0
126793,6,0,1,3,0,1,0,0,5,1,1,0
116428,0,2,1,2,0,0,0,0,4,7,1,1
26501,4,0,1,7,0,0,0,3,9,1,1,0
86534,6,0,1,3,0,1,0,1,5,1,1,0
17059,5,0,7,0,0,1,0,0,5,1,0,0
16620,7,0,6,0,0,1,0,0,1,2,0,0
99995,2,0,7,0,0,2,0,0,4,5,0,0
92759,6,0,1,7,0,2,0,0,9,2,1,1
19905,5,0,1,5,0,0,0,0,7,2,1,0
61097,10,0,4,7,0,1,0,0,9,0,3,0
134572,9,0,0,4,0,0,0,0,5,0,0,0
16277,4,0,1,7,0,1,0,1,9,1,1,0
75206,9,0,6,0,0,0,0,0,1,0,1,0
48890,0,0,7,0,0,0,0,0,1,5,0,0
72944,4,1,3,5,0,1,0,1,7,2,2,0
134342,3,0,1,4,0,0,0,3,5,5,1,0
67261,8,0,1,8,0,1,0,1,10,1,1,0
110745,5,0,5,5,0,2,0,3,7,7,4,0
66811,9,0,7,0,0,2,0,0,6,7,0,0
76503,10,0,1,5,0,1,0,0,7,0,1,0
34722,1,1,1,2,0,0,1,0,4,7,1,0
27662,3,0,0,5,0,0,0,1,7,1,1,0
88015,0,0,1,5,0,0,0,0,7,5,1,0
45052,5,0,1,7,0,2,0,0,9,1,1,0
44890,7,0,0,1,0,0,0,0,3,7,0,0
14934,0,0,1,2,0,0,0,2,3,7,1,0
18251,3,1,0,6,0,0,0,3,8,1,1,0
35029,2,0,1,5,0,0,0,0,7,1,1,0
89768,8,0,7,0,0,1,0,0,2,0,0,0
116550,8,0,1,6,0,1,0,0,8,0,1,0
80359,4,0,1,5,0,2,0,0,7,0,1,0
98688,1,0,1,7,0,0,0,0,9,0,1,0
108622,10,0,6,0,0,0,0,0,0,1,0,0
71119,6,0,5,0,0,1,0,3,1,1,1,0
58094,1,0,7,0,0,1,0,0,5,1,0,0
148833,10,1,1,1,0,2,0,0,2,1,1,0
134555,8,0,1,5,0,0,0,0,7,1,1,0
32723,0,0,3,2,0,0,0,0,4,1,2,0
140778,3,0,2,8,0,3,0,3,10,0,1,0
54,0,0,0,1,0,0,0,0,2,7,0,0
47211,8,0,4,8,0,2,0,0,10,3,3,0
59552,7,0,1,3,0,0,0,0,5,1,1,0
145682,5,0,5,2,0,2,0,0,4,1,1,0
102158,6,0,7,0,0,1,0,1,2,1,0,0
57757,5,0,1,1,0,0,0,0,3,0,1,0
57613,3,0,3,8,0,2,0,0,10,0,2,0
115499,8,1,1,8,0,1,0,1,10,4,1,0
118430,7,0,1,7,0,1,0,3,9,1,1,0
115421,8,0,7,0,0,0,0,0,2,0,0,0
134451,6,0,1,8,0,2,0,2,10,1,1,0
16211,8,1,1,7,0,1,0,0,9,1,1,0
91644,0,0,7,0,0,1,0,0,2,1,0,0
23598,8,0,7,0,0,1,0,0,2,1,0,0
88279,9,0,5,6,0,3,0,0,8,7,4,1
132933,10,0,7,0,0,0,0,0,1,5,0,0
147719,5,0,1,2,0,0,0,2,4,1,1,0
132049,8,1,1,8,0,0,0,0,10,4,1,0
29111,0,0,1,1,0,0,0,0,3,4,1,0
148222,3,0,1,5,0,0,0,3,7,4,1,0
135980,0,0,1,7,0,3,0,0,9,1,1,0
27452,9,0,5,3,0,3,0,0,5,7,1,0
28581,2,2,4,3,0,1,0,1,5,1,3,0
95001,4,0,1,5,0,0,0,1,7,1,1,0
132847,9,0,7,0,0,1,0,0,2,1,0,0
65520,1,0,1,8,0,0,0,2,10,1,1,0
4465,3,0,1,8,0,1,0,3,10,1,1,0
48390,1,0,1,5,0,2,0,0,7,1,1,0
142378,9,1,0,0,0,0,0,0,0,0,0,0
66158,8,0,1,6,0,1,0,2,8,0,1,0
29050,7,0,1,7,0,2,0,1,9,1,1,0
33969,7,0,1,5,0,2,0,2,7,1,1,0
89976,4,0,4,4,0,1,0,1,5,1,3,0
7668,8,0,1,7,1,2,0,0,9,1,1,0
92512,7,0,0,3,0,0,0,0,5,0,0,0
1598,4,0,6,0,0,0,0,0,0,1,0,0
100998,3,0,5,5,0,1,0,2,7,6,4,0
33865,5,0,1,5,0,1,0,2,7,4,1,0
85737,6,0,1,4,0,1,0,0,6,1,1,0
15275,5,0,1,2,0,0,0,0,3,3,1,0
84932,0,0,0,3,0,0,0,1,5,1,0,0
135538,5,1,1,1,1,0,1,0,2,7,1,1
27790,6,0,2,5,0,1,0,0,7,2,1,0
50315,6,0,5,1,0,3,0,0,2,1,1,0
145695,9,0,7,0,0,2,0,0,2,1,0,0
103871,8,0,0,2,0,0,0,0,4,0,0,0
35452,7,0,7,0,0,1,0,3,3,2,0,0
144024,2,1,3,2,0,0,0,3,4,7,2,0
106025,8,1,2,8,0,2,0,0,10,7,1,0
2238,2,0,6,0,0,0,0,0,0,7,0,0
77883,9,0,3,8,0,3,0,1,10,1,2,0
62987,4,0,4,3,0,2,0,3,5,6,3,0
87076,3,0,1,6,0,0,0,3,8,1,1,0
54927,2,0,1,8,0,2,0,0,10,1,1,0
93214,3,0,1,4,0,1,0,1,5,0,1,0
124068,10,0,1,0,0,0,0,0,2,1,1,0
46525,1,0,1,7,0,1,0,3,9,1,1,0
127828,0,0,3,4,0,1,0,2,5,1,2,0
115209,7,0,4,7,0,2,0,0,9,2,3,0
28785,4,0,1,3,0,0,0,0,5,1,1,0
101826,3,0,4,6,0,3,0,0,8,1,3,0
6949,4,0,1,6,0,2,0,1,8,0,1,0
41906,3,0,1,7,0,3,0,0,9,1,1,0
83030,6,0,1,8,0,3,0,0,10,5,1,0
63367,0,0,0,1,0,0,0,0,3,1,0,0
60676,9,0,7,0,0,1,0,0,4,1,0,0
53796,5,2,5,4,0,1,0,1,5,7,4,1
30004,6,0,6,0,0,1,0,2,1,0,0,0
63406,4,0,4,4,0,1,0,0,6,4,3,0
43817,2,0,1,5,1,0,0,1,7,1,1,1
86990,2,0,5,5,0,1,0,1,7,5,4,0
93306,6,0,6,0,0,0,0,0,0,1,0,0
25028,6,0,1,6,0,1,0,1,8,1,1,0
92246,10,0,1,1,0,0,0,0,2,1,1,0
79479,2,0,5,4,0,1,0,2,5,4,4,0
30694,2,1,4,7,0,2,0,0,9,0,3,0
132893,8,0,1,8,0,1,0,0,10,5,1,0
56578,3,0,3,8,0,0,0,3,10,7,2,0
46967,2,1,1,5,0,0,0,2,7,5,1,0
142495,4,0,1,7,0,2,0,3,9,1,1,0
147882,0,2,5,1,0,1,0,3,3,7,4,0
42644,4,0,1,7,0,1,0,3,9,0,1,0
46815,3,0,7,0,0,1,0,0,5,4,0,0
112654,0,0,1,0,0,0,0,2,1,2,1,1
32642,4,0,5,1,0,0,0,1,3,7,4,0
89446,2,1,3,8,0,3,0,3,10,1,2,0
123746,4,1,4,8,0,3,0,1,10,7,3,0
42487,1,0,7,0,0,1,0,0,4,2,0,0
66250,2,0,5,4,0,1,0,0,5,1,4,0
28991,8,0,1,4,0,1,0,0,6,7,1,0
101822,3,0,1,8,0,2,0,2,10,0,1,0
96074,1,2,7,0,1,2,1,0,5,6,0,1
53829,2,0,1,5,0,0,0,0,7,4,1,0
22965,4,1,2,6,0,1,0,2,8,1,1,0
69047,3,0,1,5,0,2,0,2,7,1,1,0
90926,7,0,2,5,0,2,0,0,7,1,1,0
6817,1,0,1,5,0,0,0,1,7,7,1,0
144040,9,2,1,8,0,1,1,0,10,6,1,0
24352,10,0,5,4,0,2,0,1,6,4,4,0
115882,4,1,1,8,0,1,0,0,10,3,1,0
84824,4,1,1,3,0,0,1,0,5,1,1,1
79365,4,0,1,1,0,0,0,0,3,3,1,0
142892,2,1,4,5,0,1,0,1,7,7,3,0
1576,3,0,2,5,0,1,0,3,7,5,1,0
138568,9,0,7,0,0,1,0,1,2,0,0,0
121887,2,1,7,0,0,1,1,0,2,7,0,0
121809,0,0,0,7,0,0,0,2,9,1,0,0
17139,9,0,6,0,0,0,0,0,0,1,0,0
78365,6,0,3,0,0,1,0,0,2,0,2,0
86966,6,0,1,5,0,0,0,0,7,7,1,0
58003,2,0,1,5,0,1,0,3,7,5,1,0
131272,9,0,7,0,0,1,0,0,2,1,0,0
130054,9,0,1,4,0,1,0,0,6,0,1,0
44275,3,0,1,8,0,2,0,2,10,1,1,0
76263,0,0,4,7,0,2,0,0,9,1,3,0
85486,4,0,4,2,0,1,0,3,4,2,3,0
40391,9,0,7,0,0,1,0,0,4,3,0,0
122914,7,0,1,6,0,1,0,0,8,1,1,0
83355,4,0,3,8,0,2,0,0,10,0,2,0
12309,0,0,1,5,0,0,0,0,7,7,1,0
22983,9,0,7,0,0,1,0,0,2,0,0,0
59598,7,0,1,8,0,1,0,0,10,2,1,0
112317,2,0,7,0,0,1,0,0,2,0,0,0
73095,0,0,0,0,0,0,0,0,1,0,0,0
19898,8,0,7,0,0,3,0,0,10,1,0,0
4848,9,0,6,0,0,0,0,0,0,5,0,0
66388,7,1,5,5,0,3,0,1,7,1,1,0
99469,0,1,1,3,0,0,1,0,5,6,1,0
134965,4,0,2,6,0,2,0,1,9,1,1,0
39780,6,0,0,6,0,0,0,2,8,1,0,0
125678,6,1,5,7,0,1,0,0,9,7,4,1
81619,6,0,5,3,0,1,0,0,5,1,4,0
73874,10,0,1,4,0,1,0,0,6,1,1,0
144553,4,0,1,6,0,1,0,0,8,1,1,0
133557,3,0,1,8,0,2,0,0,10,1,1,0
32011,4,0,1,5,0,0,0,2,7,1,1,0
100431,4,0,2,8,0,2,0,3,10,1,1,0
12697,3,0,1,6,0,0,0,2,8,1,1,0
137962,4,0,1,5,0,1,0,2,7,1,1,0
127673,5,0,5,8,0,3,0,2,10,3,1,0
56192,1,1,1,5,0,0,0,0,7,7,1,0
94997,9,0,6,0,0,0,0,0,0,1,0,0
125829,2,0,1,6,0,0,0,1,8,2,1,0
50294,1,0,7,0,0,2,0,0,2,1,0,0
71381,1,1,1,5,0,2,0,0,7,0,1,0
34296,0,2,1,7,0,0,0,0,9,7,1,0
21523,4,0,1,8,0,2,0,3,10,1,1,0
103864,2,0,1,8,0,1,0,0,10,1,1,0
72626,2,1,1,2,0,0,0,1,4,1,1,1
49374,1,0,2,6,0,2,0,2,8,1,1,0
42962,8,2,6,0,0,0,0,0,1,6,0,0
37280,9,0,1,4,0,1,0,1,5,4,1,0
64853,10,0,1,7,0,0,0,0,9,4,1,0
58485,4,0,3,2,0,1,0,2,4,1,2,0
86620,8,0,1,4,0,1,0,0,5,1,1,0
44470,2,0,5,1,1,1,0,1,2,7,4,1
124437,9,0,6,0,0,0,0,0,0,1,0,0
136359,7,0,1,7,0,2,0,0,9,1,1,0
103910,2,0,5,4,0,2,0,2,5,4,1,0
7899,4,0,4,8,0,2,0,3,10,5,3,0
113562,2,0,1,5,0,1,0,2,7,1,1,0
76330,0,0,6,0,0,0,1,0,0,1,0,0
144698,1,0,1,5,0,0,1,3,7,6,1,0
112659,5,1,1,5,0,0,1,0,7,6,1,0
139456,3,0,3,4,0,1,0,2,5,0,2,0
122034,10,0,1,6,0,2,0,1,8,2,1,0
18257,3,0,1,6,0,0,0,2,8,6,1,0
39083,6,0,0,3,0,0,0,2,5,0,0,0
109243,2,0,7,0,0,1,0,0,2,1,0,0
12431,2,0,1,8,0,1,0,3,10,1,1,0
60976,9,0,7,0,0,1,0,0,2,1,0,0
19505,1,0,0,8,0,0,0,0,10,7,0,0
144334,10,0,7,0,0,1,0,0,2,2,0,0
95541,7,0,4,4,0,2,0,1,6,1,3,0
24913,6,0,7,0,0,1,0,0,5,1,0,0
139969,0,0,0,5,0,0,0,0,7,1,1,0
40712,10,0,3,1,0,1,0,0,2,0,2,0
11246,2,0,4,4,0,2,0,2,6,6,3,0
101122,0,0,1,8,0,0,0,0,10,1,1,0
110293,6,0,3,3,0,1,0,0,5,1,2,0
25238,4,0,0,7,0,0,0,2,9,1,0,0
55737,0,0,1,0,0,0,0,0,1,5,1,0
103387,9,0,4,5,0,1,0,1,7,3,3,0
145862,10,0,0,5,0,0,0,0,7,0,0,0
126733,5,0,3,5,0,2,0,0,7,1,2,0
17287,4,2,6,0,0,1,0,0,1,2,0,0
27390,7,0,5,2,0,2,0,1,4,1,4,0
57051,6,0,3,7,0,2,0,1,9,1,2,0
45944,5,0,5,1,0,1,0,2,3,4,4,0
137079,8,0,7,0,0,3,0,0,9,5,0,0
64907,4,1,1,1,0,0,0,0,2,6,1,0
50088,3,0,6,0,0,0,0,0,0,1,0,0
57711,2,0,4,8,0,3,0,3,10,6,3,1
123066,6,0,5,4,0,2,0,1,5,0,4,1
66148,2,0,4,3,0,1,0,1,5,0,3,0
61491,2,0,1,8,0,0,0,0,10,5,1,0
67787,8,0,6,0,0,0,0,0,0,1,0,0
74407,0,0,1,4,0,0,0,0,5,5,1,0
65974,8,0,6,0,0,0,0,0,0,1,0,0
147589,2,0,4,3,0,1,0,0,5,1,3,0
74328,2,0,1,8,0,2,0,2,10,4,1,0
130909,6,0,5,5,0,1,0,0,7,0,4,0
7531,7,1,1,5,0,0,1,0,7,6,1,0
47737,10,0,5,0,0,0,0,0,0,0,0,0
123348,8,0,7,0,0,1,0,0,2,1,0,0
61501,5,0,1,7,0,1,0,1,9,1,1,0
117396,3,0,4,3,0,1,0,0,5,6,3,0
59994,1,0,1,5,0,0,0,1,7,6,1,0
49264,5,0,4,6,0,1,0,1,8,7,3,0
140679,6,0,3,2,0,0,0,1,4,2,2,0
85164,8,0,7,0,0,1,0,0,2,1,0,0
57868,9,0,2,7,0,1,0,0,9,3,1,0
53784,10,0,1,7,0,1,0,2,9,1,1,0
79996,9,0,5,4,0,1,0,0,5,1,4,0
45026,6,0,1,5,0,0,0,2,7,0,1,0
124698,4,0,1,7,0,2,0,2,9,1,1,0
63236,0,2,5,0,0,0,1,0,2,1,4,1
91805,10,0,0,1,0,0,0,0,3,0,0,0
149481,3,0,1,8,1,1,0,3,10,7,1,1
44140,3,0,1,7,0,2,0,3,9,7,1,0
93921,4,2,1,6,0,2,0,2,8,2,1,0
15296,0,0,1,7,0,2,0,1,9,7,1,0
147677,3,0,4,7,0,2,0,3,9,5,3,0
67210,6,0,5,1,0,2,0,0,2,0,1,0
64037,10,0,1,7,0,1,0,2,9,1,1,0
122163,9,0,1,5,0,1,0,0,7,1,1,0
148785,8,1,3,1,0,1,0,0,2,5,2,0
73209,5,0,7,0,0,2,0,0,4,1,0,0
74146,8,0,1,5,0,1,0,0,7,1,1,0
40675,4,0,7,0,0,1,0,0,1,7,0,0
39046,2,0,3,4,0,1,1,1,5,1,2,0
56327,9,0,6,0,0,1,0,0,1,1,0,0
125734,2,0,4,6,0,1,0,2,9,5,3,0
120395,4,0,6,0,0,2,0,0,1,7,1,1
13167,2,0,1,6,0,2,0,0,8,5,1,0
