existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
A11,0.5225090802725286,A34,A43,-0.8862074175067403,A64,A75,4,A92,A101,4,A122,1.7587487757160152,A143,A151,2,A174,1,A192,-1.3135428712301294,0
A14,0.5225090802725286,A34,A41,0.5995478499228829,A61,A75,4,A92,A101,2,A123,0.6590297486152044,A143,A151,2,A174,1,A192,0.6435308791044448,0
A11,-1.8652199759772696,A32,A40,-1.6911947298416474,A61,A72,3,A93,A101,4,A121,0.6590297486152044,A143,A152,1,A172,2,A192,-0.8715896138663226,0
A12,-1.1668539960830453,A32,A43,-1.0536315680615318,A61,A75,4,A93,A101,4,A123,-0.735265693778886,A143,A152,2,A172,1,A191,-0.4821852334482585,0
A14,-0.6713554478523704,A34,A49,-0.851877373079887,A65,A75,4,A93,A101,4,A124,1.7587487757160152,A143,A151,1,A172,1,A191,-0.5636444283351218,0
A14,2.1007121414902756,A34,A40,2.245993634587293,A65,A75,2,A93,A101,4,A124,2.092802285909094,A141,A153,1,A174,1,A192,1.4434461585296523,0
A14,-0.287016914759522,A34,A46,-0.6023382634848112,A62,A73,4,A92,A101,3,A123,-0.274154475508948,A143,A152,1,A173,1,A191,-0.48311479352709863,0
A14,0.02701053204185312,A32,A49,-0.5721966858723637,A62,A73,3,A92,A101,4,A122,-1.1283959579554579,A143,A151,1,A172,1,A191,-0.8204003087702092,0
A13,-1.1668539960830453,A32,A43,-1.537911665714738,A61,A73,3,A92,A101,2,A121,-0.6138796089263456,A143,A152,1,A172,1,A191,-1.2371276737381984,1
A14,0.5225090802725286,A34,A49,0.687424000206249,A62,A73,3,A93,A101,3,A122,-0.735265693778886,A143,A152,2,A172,1,A192,0.5360055691901026,0
A14,0.02701053204185312,A31,A40,1.2647276993588035,A61,A75,2,A93,A101,4,A124,0.4921074941281026,A141,A152,2,A174,2,A192,1.3867715902436342,1
A12,-0.6713554478523704,A32,A43,-0.6006452377668021,A61,A72,1,A94,A101,1,A121,-1.2704492881865297,A143,A151,1,A173,1,A191,-0.7091389857825141,1
A14,-0.6713554478523704,A30,A42,0.16109352100546342,A61,A75,2,A93,A101,4,A122,0.034164524282470375,A143,A152,2,A173,1,A191,0.4682263111652702,0
A14,0.02701053204185312,A32,A42,-0.2668286472266195,A61,A73,4,A93,A101,4,A124,1.1148846674297157,A141,A153,2,A173,1,A191,-0.22920520040202252,0
A14,1.4863814833241447,A34,A42,0.6566494763101373,A63,A73,4,A93,A101,4,A121,0.2249449894622613,A143,A152,2,A173,1,A192,0.29697117714737736,0
A11,-1.1668539960830453,A34,A43,-0.9881479235575054,A61,A73,4,A93,A101,4,A121,-0.9921423676100591,A143,A152,2,A172,1,A191,-0.3959285500331069,0
A11,0.5225090802725286,A32,A43,-0.028486173740301168,A61,A75,4,A93,A101,4,A121,2.1453663559445557,A141,A151,1,A172,1,A191,-0.18373113973032373,0
A14,-1.1668539960830453,A32,A42,-0.07447153344132419,A62,A72,2,A92,A101,4,A122,-1.4188181348986153,A143,A151,1,A173,1,A191,0.5649092706859943,0
A13,-1.8652199759772696,A34,A40,-0.7926753504091818,A62,A75,2,A91,A101,4,A123,-0.6138796089263456,A143,A152,2,A173,2,A192,0.2227577796811493,0
A11,0.5225090802725286,A32,A42,1.4965290653868435,A65,A72,1,A92,A101,2,A122,-0.38359868907389816,A143,A152,1,A173,1,A192,1.0424515871315294,0
A14,-1.1668539960830453,A34,A40,-0.17224789760507786,A61,A73,4,A93,A101,4,A123,1.18515567270341,A143,A152,3,A173,1,A192,0.6787952343565238,0
A12,0.5225090802725286,A34,A43,-0.9021173515093837,A62,A72,4,A93,A101,4,A124,0.4054078282982945,A141,A152,2,A173,2,A191,-1.334499831564516,1
A13,0.02701053204185312,A32,A42,0.29079303390920375,A61,A72,1,A92,A101,1,A122,0.9697422583438209,A142,A152,1,A172,1,A191,-0.13879876720252204,0
A11,0.2925169551992456,A32,A43,-0.3681410851064019,A61,A73,3,A92,A101,2,A121,-0.9921423676100591,A143,A152,2,A173,1,A192,-0.7180254427130203,1
A12,-0.6713554478523704,A32,A40,-1.6468738777718324,A61,A74,2,A94,A101,3,A123,-0.9921423676100591,A141,A152,1,A172,1,A191,-1.9132732636126661,1
A11,1.2208750601667522,A32,A43,-0.07390768201868422,A61,A73,4,A91,A101,4,A123,-0.274154475508948,A143,A151,1,A173,1,A191,-0.5622074012387468,1
A11,0.5225090802725286,A32,A40,-0.9117577889604905,A61,A72,4,A92,A101,4,A122,-1.1283959579554579,A143,A151,1,A173,1,A191,-1.347198455281963,1
A12,-1.8652199759772696,A34,A48,-1.2472926700466798,A65,A74,1,A92,A101,3,A122,0.4921074941281026,A143,A152,2,A172,1,A191,-0.47019286872970834,0
A14,-0.287016914759522,A33,A43,-0.6489053977127749,A61,A73,4,A94,A101,3,A121,-0.06547718748089627,A141,A152,2,A173,1,A191,-0.5444541796451903,0
A14,1.7163736083974277,A32,A43,1.8606627019304633,A65,A74,4,A93,A101,3,A123,0.3163959008835338,A142,A152,1,A173,1,A192,1.80128008207055,0
A14,-0.287016914759522,A33,A42,-1.2088800211639292,A64,A74,3,A92,A101,2,A122,-0.38359868907389816,A143,A152,2,A173,1,A191,-1.450336974744959,0
A12,-1.8652199759772696,A33,A40,-0.9096092718657585,A61,A71,4,A93,A101,4,A122,1.1148846674297157,A143,A152,1,A174,1,A192,0.24271359250375388,1
A11,1.2208750601667522,A32,A42,0.5135573718506455,A61,A73,1,A93,A103,2,A122,0.3163959008835338,A143,A152,1,A173,2,A191,-0.7875322278405399,0
A12,1.2208750601667522,A34,A41,1.1252741472352088,A61,A73,3,A93,A101,4,A123,0.034164524282470375,A143,A152,2,A173,1,A192,0.7445180360936284,0
A14,0.02701053204185312,A32,A45,-0.2939270931342638,A61,A72,4,A92,A101,4,A121,-1.2704492881865297,A143,A152,1,A173,1,A191,-0.26489994658485855,1
A11,0.5225090802725286,A32,A41,1.2888170905464102,A61,A71,4,A93,A101,2,A124,-0.4967535750214654,A143,A153,1,A174,1,A192,1.551453447045969,0
A12,0.2084816334711527,A33,A410,0.09846016114714869,A61,A73,2,A93,A101,3,A123,-0.4967535750214654,A141,A152,2,A173,1,A192,-0.2800145108130115,0
A12,1.7163736083974277,A32,A43,0.2954663878931918,A61,A74,4,A93,A101,4,A121,-0.6138796089263456,A143,A152,2,A173,1,A191,-0.2604353884875007,1
A14,0.5225090802725286,A32,A49,-0.8580520272136366,A61,A74,4,A93,A101,1,A121,-0.9921423676100591,A143,A152,1,A173,1,A192,-1.276455891644058,0
A11,-0.287016914759522,A32,A40,0.03886639256204034,A61,A71,1,A92,A101,4,A123,-1.2704492881865297,A143,A151,1,A173,1,A191,-0.20300865796755274,0
A14,-0.6713554478523704,A34,A43,-0.05766166071639595,A65,A75,1,A93,A102,4,A121,1.253977687520487,A143,A152,1,A173,1,A192,0.006092471782184173,0
A11,1.2208750601667522,A32,A42,0.6297245173525131,A61,A71,4,A93,A101,3,A122,-0.38359868907389816,A143,A152,1,A174,1,A192,0.3646344127982888,0
A14,0.9068476133653771,A34,A41,1.4753478151605912,A65,A75,1,A93,A101,4,A123,2.092802285909094,A143,A152,2,A173,1,A191,0.7138892436671441,0
A14,-0.287016914759522,A32,A42,0.13688103685832217,A61,A72,2,A93,A101,3,A122,-0.735265693778886,A141,A152,2,A172,1,A191,0.13567115107237096,0
A11,1.2208750601667522,A32,A41,1.5958288934653901,A65,A75,3,A93,A101,4,A124,1.1148846674297157,A143,A153,1,A173,1,A191,1.3643444382813987,1
A12,1.7163736083974277,A33,A49,1.308782161707001,A65,A73,4,A93,A101,4,A124,0.4054078282982945,A143,A153,1,A173,2,A192,1.0743293235783142,0
A12,1.7163736083974277,A32,A43,0.6362637301252367,A65,A74,4,A93,A101,1,A123,0.6590297486152044,A143,A152,2,A173,2,A192,0.1884713374633905,0
A11,1.2208750601667522,A32,A46,-0.27141533627394326,A65,A75,4,A93,A101,4,A124,0.576611994167249,A143,A152,1,A174,1,A192,-0.8223693903002686,1
A11,-0.6713554478523704,A34,A40,-0.1499407053271117,A61,A73,4,A93,A101,4,A122,0.4054078282982945,A141,A152,2,A172,1,A191,0.36096398933037366,0
A11,-1.8652199759772696,A34,A43,-0.9532703800544434,A65,A75,4,A93,A101,4,A121,2.2982671102970595,A143,A152,2,A173,1,A192,0.18520209608185695,0
A14,-0.6713554478523704,A34,A42,1.125497870023245,A65,A75,2,A93,A101,4,A122,1.253977687520487,A143,A151,1,A173,1,A192,1.7385636793352297,0
A12,0.7253765119360776,A33,A41,1.161676222026699,A61,A75,1,A93,A101,2,A123,-0.38359868907389816,A143,A152,2,A174,1,A192,0.4409038842901564,0
A14,0.5225090802725286,A34,A43,-0.3568749999897774,A61,A74,4,A94,A103,2,A123,-0.06547718748089627,A143,A152,2,A173,1,A192,-0.6162930601520333,0
A12,-0.6713554478523704,A32,A41,-0.2383634096054753,A65,A73,4,A93,A101,2,A123,-0.38359868907389816,A143,A152,1,A173,1,A191,0.24449140648289006,0
A14,1.2208750601667522,A34,A49,1.233407197643522,A65,A75,4,A93,A101,4,A121,0.2249449894622613,A143,A152,2,A173,1,A191,1.1598202371589057,0
A14,0.5225090802725286,A32,A41,0.12290896320579313,A61,A72,4,A92,A101,1,A124,-0.4967535750214654,A143,A152,1,A174,1,A192,0.01569029591304402,0
A14,-1.8652199759772696,A34,A43,-0.3243355041271098,A65,A73,1,A93,A101,2,A121,0.034164524282470375,A143,A152,2,A172,2,A191,0.7455492401502396,0
A12,-0.6713554478523704,A32,A43,-1.0286863747043362,A61,A74,4,A93,A103,3,A121,-0.4967535750214654,A143,A152,2,A173,1,A191,-0.7965416379143994,0
A11,0.02701053204185312,A31,A43,-0.2959323019217882,A61,A72,3,A93,A102,4,A124,0.2249449894622613,A141,A153,1,A174,1,A192,-0.45649799872328817,0
A14,0.5225090802725286,A33,A41,0.8465617036522496,A61,A74,3,A93,A101,3,A123,0.13091765995521398,A143,A152,2,A172,1,A192,0.7456257057833237,0
A14,-1.1668539960830453,A34,A43,0.3013900553042235,A65,A73,1,A93,A101,2,A121,-0.06547718748089627,A143,A152,2,A173,2,A191,0.9243878059193951,0
A12,-1.1668539960830453,A32,A42,-1.2669339708333958,A61,A73,4,A92,A101,1,A122,-0.38359868907389816,A143,A152,1,A173,1,A191,-0.7631524576602927,1
A11,0.2925169551992456,A32,A42,0.5060073340406438,A61,A74,1,A92,A101,4,A123,-0.8612334532896165,A143,A151,1,A172,1,A191,-0.07589812367614288,0
A11,-0.6713554478523704,A34,A41,-0.7109480947637461,A61,A75,4,A93,A101,3,A121,1.5782859368799818,A143,A152,1,A173,1,A191,-0.3780088816927262,0
A12,-0.9853828946537456,A32,A40,1.4251887586298382,A61,A71,2,A93,A101,4,A124,2.4444692906140832,A141,A153,1,A174,1,A192,2.388928722391759,0
A11,-0.6713554478523704,A32,A41,0.42683863476996853,A61,A75,3,A93,A101,4,A124,0.13091765995521398,A143,A153,1,A173,1,A192,0.9761723734541186,1
A12,1.7163736083974277,A32,A40,1.619281084745144,A65,A74,1,A92,A101,2,A123,-1.1283959579554579,A143,A152,1,A173,1,A191,0.3217396844693267,0
A12,1.7163736083974277,A30,A410,2.625155590787213,A61,A73,1,A92,A101,2,A122,-0.1681852747143106,A141,A152,1,A174,1,A192,1.6467025737554883,1
A14,1.2208750601667522,A34,A40,0.4827229813587217,A61,A74,4,A93,A101,4,A123,0.3163959008835338,A143,A152,2,A173,1,A192,0.17100033748383495,0
A13,-0.6713554478523704,A31,A43,-2.316104623849485,A64,A73,3,A92,A101,3,A121,0.739461338491375,A143,A151,2,A173,1,A191,-2.636900632430807,0
A13,0.9068476133653771,A34,A43,0.2771013378526807,A61,A75,4,A93,A101,4,A122,1.1148846674297157,A143,A152,1,A173,1,A191,0.03481591077592272,0
A12,2.1007121414902756,A31,A410,2.339344144926142,A62,A75,3,A92,A101,4,A124,1.929952941584968,A141,A153,2,A174,1,A192,1.9786444695134975,1
A12,-0.6713554478523704,A32,A49,-1.380620280439747,A62,A74,2,A92,A101,4,A121,-1.2704492881865297,A143,A151,1,A172,1,A191,-1.5625574104074154,0
A14,-1.1668539960830453,A32,A40,0.03679751364031701,A63,A75,2,A93,A101,4,A124,1.3875054717001896,A143,A153,1,A172,1,A191,0.7114756238680714,0
A14,-1.8652199759772696,A32,A45,-1.6951212200650299,A63,A74,2,A94,A101,4,A121,-1.2704492881865297,A143,A151,1,A172,1,A191,-0.9659663401779593,0
A12,0.5225090802725286,A34,A49,-0.2992812174030439,A61,A75,4,A91,A101,4,A121,-0.274154475508948,A143,A152,2,A173,1,A192,-0.5404290988699244,1
A14,1.7163736083974277,A33,A43,2.147339247458846,A63,A74,4,A93,A101,1,A123,0.3163959008835338,A143,A152,1,A174,1,A192,2.1788975500273122,0
A11,0.5225090802725286,A32,A40,-0.8304945553585811,A65,A74,4,A92,A101,4,A124,-0.1681852747143106,A143,A151,1,A173,1,A191,-1.2401565050792613,1
A11,-1.8652199759772696,A32,A44,-2.5444806895643124,A61,A72,4,A92,A101,1,A121,-0.735265693778886,A143,A152,1,A173,1,A191,-1.9107796556039223,0
A12,-1.8652199759772696,A32,A43,-1.840616289533248,A61,A72,3,A94,A101,3,A121,-0.8612334532896165,A143,A152,1,A172,1,A191,-1.0684114045185518,0
A14,1.2208750601667522,A32,A41,1.5639914679120397,A61,A73,1,A92,A101,2,A122,-0.38359868907389816,A141,A152,1,A173,1,A191,0.5961256604567056,0
A11,0.02701053204185312,A34,A45,-0.9301652469364596,A61,A71,2,A92,A101,4,A124,1.639530764641812,A143,A153,3,A171,2,A191,-1.5043959284960842,1
A11,-0.9853828946537456,A34,A40,-1.1075062642930211,A61,A74,4,A93,A102,3,A122,1.253977687520487,A143,A152,2,A173,1,A192,-0.6836998467815233,0
A13,0.5225090802725286,A32,A43,-0.8580520272136366,A63,A73,3,A92,A101,3,A123,1.7587487757160152,A143,A152,1,A172,1,A191,-1.499733849905096,0
A14,1.2208750601667522,A33,A42,1.4892816573377166,A63,A74,2,A92,A101,4,A123,0.576611994167249,A143,A152,2,A173,1,A192,0.899143320913156,0
A12,2.4147395882916514,A32,A43,1.0785768182602165,A62,A73,2,A94,A101,2,A123,-1.1283959579554579,A143,A152,1,A173,1,A191,-0.22896978579661567,1
A12,1.7163736083974277,A32,A49,2.4152150030851143,A61,A73,2,A93,A101,2,A123,-1.2704492881865297,A143,A152,1,A173,1,A192,1.8503291610220116,1
A12,1.2208750601667522,A30,A49,-0.2872653535109863,A61,A75,4,A93,A101,4,A124,1.985123610319398,A143,A153,1,A174,1,A192,-0.8432474267824355,1
A14,-0.9853828946537456,A32,A40,-0.5905332071558707,A61,A73,3,A93,A101,2,A121,-0.274154475508948,A143,A152,1,A172,2,A191,-0.12940788742183526,0
A11,-1.8652199759772696,A34,A42,0.4260718967690586,A61,A73,1,A91,A101,4,A121,0.894733495760251,A143,A151,1,A174,1,A192,1.7340045117182052,1
A11,-1.8652199759772696,A34,A40,-1.683377212050951,A64,A74,3,A92,A101,4,A121,0.4921074941281026,A143,A152,2,A172,1,A192,-0.8612921852141505,0
A12,-1.8652199759772696,A31,A46,-2.2421062024854677,A64,A72,4,A92,A101,2,A122,-1.1283959579554579,A141,A151,1,A173,2,A191,-1.5124844690375265,1
A12,-0.6713554478523704,A32,A43,-0.9689055574871007,A61,A75,3,A94,A103,3,A121,0.576611994167249,A141,A152,2,A172,1,A191,-0.862336552429686,0
A13,0.5225090802725286,A32,A43,-0.740760266507919,A62,A75,4,A92,A101,2,A124,1.1148846674297157,A143,A153,1,A173,1,A192,-1.121956270448162,0
A14,-0.287016914759522,A34,A43,-0.3723912112704593,A61,A75,4,A93,A101,4,A123,1.043102342472338,A143,A152,2,A173,1,A192,-0.18022282355006078,0
A11,-0.287016914759522,A32,A44,-0.840632919650096,A65,A73,4,A92,A101,2,A123,-1.1283959579554579,A143,A151,1,A173,1,A191,-0.7970024348160243,1
A11,0.5225090802725286,A32,A42,-0.0421665031402393,A62,A71,1,A91,A101,1,A122,-0.06547718748089627,A143,A152,1,A173,1,A191,-0.9843564430564745,1
A14,-1.8652199759772696,A30,A43,-2.2632566781232826,A61,A75,4,A94,A101,4,A123,0.4921074941281026,A143,A152,1,A172,1,A191,-1.540344401009682,0
A12,0.02701053204185312,A32,A49,-0.2952635546620578,A64,A73,4,A93,A101,2,A122,0.13091765995521398,A143,A152,1,A172,1,A192,-0.2666603669122941,0
A11,0.5225090802725286,A31,A42,0.19314869581990574,A63,A73,4,A93,A101,4,A121,-1.4188181348986153,A142,A152,1,A173,1,A192,0.10821181674696582,0
A14,-0.287016914759522,A32,A41,-0.8154339914019574,A65,A75,4,A93,A101,4,A124,0.9697422583438209,A141,A153,1,A173,2,A191,-0.7638097804858721,0
A12,-1.8652199759772696,A32,A43,-0.2161582034412596,A61,A72,4,A94,A101,3,A123,-0.38359868907389816,A143,A151,1,A174,1,A192,1.15614456791797,0
A11,2.1007121414902756,A32,A49,1.4232339832767618,A61,A75,4,A93,A102,4,A124,0.2249449894622613,A143,A151,1,A173,1,A191,1.10380548030604,1
A11,-0.6713554478523704,A32,A43,-1.6021852486658177,A61,A75,4,A93,A101,4,A121,1.7587487757160152,A142,A152,1,A172,1,A191,-1.5519686026918373,1
A11,0.5225090802725286,A31,A42,0.41258012486191564,A63,A72,4,A93,A101,4,A124,-0.38359868907389816,A143,A153,1,A173,2,A192,0.3972523466314495,1
A12,-0.8212223151565189,A32,A42,-0.5647694247334769,A64,A72,4,A92,A101,1,A121,-1.7369396364916188,A143,A152,1,A173,1,A191,-0.08355917290021032,0
A14,-1.8652199759772696,A31,A40,-1.4733528658924908,A65,A73,1,A93,A103,2,A121,-0.8612334532896165,A142,A152,1,A172,2,A191,-0.7679649749331166,0
A11,0.5225090802725286,A31,A40,-0.0610062605801378,A62,A74,2,A93,A101,3,A123,-0.1681852747143106,A141,A152,1,A173,1,A191,-0.7067329511919784,0
A14,0.5225090802725286,A34,A40,0.01381945766475725,A62,A74,4,A94,A101,3,A122,-0.735265693778886,A143,A152,2,A173,1,A192,-0.1280051110032583,0
A11,1.4023461615960517,A34,A46,1.1688356873066612,A61,A73,4,A93,A101,3,A124,-0.735265693778886,A141,A152,1,A173,1,A192,1.003232929463595,1
A11,1.7163736083974277,A32,A46,1.4546833016205185,A61,A74,4,A93,A101,1,A124,1.3214092630488086,A143,A153,1,A174,1,A192,1.2665139298376118,0
A14,0.5225090802725286,A34,A41,1.3396836215957688,A65,A73,2,A93,A101,4,A122,1.043102342472338,A143,A152,2,A174,2,A192,1.138290560323549,0
A11,-0.6713554478523704,A32,A42,-1.604016870746585,A61,A73,2,A93,A103,3,A122,0.4054078282982945,A143,A152,1,A172,2,A191,-1.856820949220322,0
A11,-0.8212223151565189,A34,A40,0.611902259215457,A61,A73,2,A93,A101,2,A121,0.2249449894622613,A143,A151,2,A173,2,A191,1.1829820295099096,0
A13,0.2925169551992456,A32,A40,0.23602579475968,A62,A73,1,A92,A101,1,A123,-0.6138796089263456,A141,A152,1,A174,1,A192,-0.43152451463337665,0
A11,1.6052135932596008,A32,A43,-0.3610883284597769,A61,A73,4,A93,A101,4,A124,-1.2704492881865297,A143,A153,1,A173,1,A192,-1.086677748883153,1
A12,0.5225090802725286,A34,A43,-0.43489071734890816,A61,A75,4,A93,A101,2,A122,1.18515567270341,A143,A152,2,A172,1,A191,-0.7190573012785136,0
A14,0.5225090802725286,A34,A42,-0.5582029134230587,A61,A74,4,A93,A101,3,A122,0.576611994167249,A143,A152,2,A173,1,A191,-0.8814871895132941,0
A14,-0.6713554478523704,A32,A41,0.8454518433932031,A65,A72,1,A92,A101,4,A123,-1.7369396364916188,A143,A151,1,A173,1,A191,1.1956960163304744,0
A11,0.9068476133653771,A30,A42,0.8196595122634062,A61,A73,2,A91,A103,2,A121,-0.1681852747143106,A143,A152,2,A173,1,A191,0.20513240414602563,0
A14,0.5225090802725286,A32,A43,-0.08409468265989778,A61,A74,4,A93,A101,2,A123,-0.6138796089263456,A143,A152,1,A173,1,A192,-0.2569800492159778,0
A12,0.2925169551992456,A32,A42,0.635284946399045,A65,A74,2,A93,A101,3,A123,0.13091765995521398,A143,A152,1,A173,1,A192,0.36795084944158857,0
A13,0.5225090802725286,A32,A42,0.558996623652673,A61,A72,2,A92,A101,4,A123,-0.8612334532896165,A143,A152,1,A173,1,A191,0.10995025125961913,0
A11,0.9068476133653771,A32,A42,0.5142741374191518,A64,A75,4,A92,A101,4,A122,1.7587487757160152,A143,A151,2,A173,1,A192,0.3472258146815066,0
A12,0.02701053204185312,A34,A42,-0.3039842658856356,A61,A72,2,A93,A101,2,A121,-0.274154475508948,A143,A152,2,A172,1,A191,-0.6795747834272738,1
A12,0.02701053204185312,A34,A43,-0.3967417805779181,A61,A75,3,A92,A103,4,A121,1.18515567270341,A141,A151,2,A172,1,A192,-0.5892867485179566,0
A12,-0.6713554478523704,A32,A43,-1.0416930843328058,A61,A73,4,A92,A103,4,A121,1.253977687520487,A143,A152,2,A173,1,A192,-0.8136743989754721,0
A11,-0.6713554478523704,A32,A40,-0.8416511260803546,A61,A72,3,A92,A101,1,A121,0.3163959008835338,A143,A152,1,A172,1,A191,-0.6947138538739893,1
A11,-0.6713554478523704,A34,A42,-0.10586682827181873,A61,A75,3,A93,A101,3,A122,1.929952941584968,A143,A152,2,A173,1,A191,0.27447950301084517,1
A14,1.2208750601667522,A33,A49,1.539346189689464,A65,A72,4,A93,A101,4,A123,-0.735265693778886,A143,A151,2,A173,1,A192,1.5628106782244546,1
A14,0.2925169551992456,A32,A49,-0.5688904317812692,A64,A75,4,A92,A101,4,A121,0.2249449894622613,A141,A152,1,A172,1,A191,-0.7753067582991412,0
A14,-0.6713554478523704,A34,A43,-0.8244493393234662,A61,A73,4,A92,A101,2,A122,0.13091765995521398,A143,A152,2,A173,1,A191,-0.5275155408496032,0
A11,0.2084816334711527,A32,A42,-0.12566171050195785,A65,A74,4,A93,A101,4,A123,0.4921074941281026,A143,A152,1,A173,1,A192,-0.1456445698904011,0
A14,-1.1668539960830453,A32,A42,-0.8025214069660144,A61,A75,1,A93,A101,4,A123,-1.7369396364916188,A143,A152,1,A173,1,A191,-0.5297117977388309,0
A14,-0.9853828946537456,A32,A43,-0.30667939464002003,A61,A73,1,A93,A101,4,A122,0.4054078282982945,A143,A152,1,A173,1,A192,-0.04106549791388125,0
A13,-0.6713554478523704,A32,A42,-0.6524222129512891,A61,A72,4,A92,A101,1,A122,-0.06547718748089627,A141,A152,1,A174,1,A192,-0.30091713615343846,0
