existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
2,-1.8652199759772696,0,2,-1.2472926700466798,1,1,1,2,0,3,1,0.4921074941281026,0,0,2,2,1,1,-0.47019286872970834,0
0,-0.287016914759522,1,1,-0.6489053977127749,4,2,4,1,0,3,0,-0.06547718748089627,2,0,2,0,1,1,-0.5444541796451903,0
0,1.7163736083974277,2,1,1.8606627019304633,1,1,4,0,0,3,2,0.3163959008835338,1,0,1,0,1,0,1.80128008207055,0
0,-0.287016914759522,1,3,-1.2088800211639292,0,1,3,2,0,2,1,-0.38359868907389816,0,0,2,0,1,1,-1.450336974744959,0
2,-1.8652199759772696,1,4,-0.9096092718657585,4,3,4,0,0,4,1,1.1148846674297157,0,0,1,3,1,0,0.24271359250375388,1
3,1.2208750601667522,2,3,0.5135573718506455,4,2,1,0,1,2,1,0.3163959008835338,0,0,1,0,2,1,-0.7875322278405399,0
2,1.2208750601667522,0,0,1.1252741472352088,4,2,3,0,0,4,2,0.034164524282470375,0,0,2,0,1,0,0.7445180360936284,0
0,0.02701053204185312,2,2,-0.2939270931342638,4,4,4,2,0,4,0,-1.2704492881865297,0,0,1,0,1,1,-0.26489994658485855,1
3,0.5225090802725286,2,0,1.2888170905464102,4,3,4,0,0,2,3,-0.4967535750214654,0,2,1,3,1,0,1.551453447045969,0
2,0.2084816334711527,1,2,0.09846016114714869,4,2,2,0,0,3,2,-0.4967535750214654,2,0,2,0,1,0,-0.2800145108130115,0
2,1.7163736083974277,2,1,0.2954663878931918,4,1,4,0,0,4,0,-0.6138796089263456,0,0,2,0,1,1,-0.2604353884875007,1
0,0.5225090802725286,2,2,-0.8580520272136366,4,1,4,0,0,1,0,-0.9921423676100591,0,0,1,0,1,0,-1.276455891644058,0
3,-0.287016914759522,2,4,0.03886639256204034,4,3,1,2,0,4,2,-1.2704492881865297,0,1,1,0,1,1,-0.20300865796755274,0
0,-0.6713554478523704,0,1,-0.05766166071639595,1,0,1,0,1,4,0,1.253977687520487,0,0,1,0,1,0,0.006092471782184173,0
3,1.2208750601667522,2,3,0.6297245173525131,4,3,4,0,0,3,1,-0.38359868907389816,0,0,1,3,1,0,0.3646344127982888,0
0,0.9068476133653771,0,0,1.4753478151605912,1,0,1,0,0,4,2,2.092802285909094,0,0,2,0,1,1,0.7138892436671441,0
0,-0.287016914759522,2,3,0.13688103685832217,4,4,2,0,0,3,1,-0.735265693778886,2,0,2,2,1,1,0.13567115107237096,0
3,1.2208750601667522,2,0,1.5958288934653901,1,0,3,0,0,4,3,1.1148846674297157,0,2,1,0,1,1,1.3643444382813987,1
2,1.7163736083974277,1,2,1.308782161707001,1,2,4,0,0,4,3,0.4054078282982945,0,2,1,0,2,0,1.0743293235783142,0
2,1.7163736083974277,2,1,0.6362637301252367,1,1,4,0,0,1,2,0.6590297486152044,0,0,2,0,2,0,0.1884713374633905,0
3,1.2208750601667522,2,2,-0.27141533627394326,1,0,4,0,0,4,3,0.576611994167249,0,0,1,3,1,0,-0.8223693903002686,1
3,-0.6713554478523704,0,4,-0.1499407053271117,4,2,4,0,0,4,1,0.4054078282982945,2,0,2,2,1,1,0.36096398933037366,0
3,-1.8652199759772696,0,1,-0.9532703800544434,1,0,4,0,0,4,0,2.2982671102970595,0,0,2,0,1,0,0.18520209608185695,0
0,-0.6713554478523704,0,3,1.125497870023245,1,0,2,0,0,4,1,1.253977687520487,0,1,1,0,1,0,1.7385636793352297,0
2,0.7253765119360776,1,0,1.161676222026699,4,0,1,0,0,2,2,-0.38359868907389816,0,0,2,3,1,0,0.4409038842901564,0
0,0.5225090802725286,0,1,-0.3568749999897774,4,1,4,1,1,2,2,-0.06547718748089627,0,0,2,0,1,0,-0.6162930601520333,0
2,-0.6713554478523704,2,0,-0.2383634096054753,1,2,4,0,0,2,2,-0.38359868907389816,0,0,1,0,1,1,0.24449140648289006,0
0,1.2208750601667522,0,2,1.233407197643522,1,0,4,0,0,4,0,0.2249449894622613,0,0,2,0,1,1,1.1598202371589057,0
0,0.5225090802725286,2,0,0.12290896320579313,4,4,4,2,0,1,3,-0.4967535750214654,0,0,1,3,1,0,0.01569029591304402,0
0,-1.8652199759772696,0,1,-0.3243355041271098,1,2,1,0,0,2,0,0.034164524282470375,0,0,2,2,2,1,0.7455492401502396,0
2,-0.6713554478523704,2,1,-1.0286863747043362,4,1,4,0,1,3,0,-0.4967535750214654,0,0,2,0,1,1,-0.7965416379143994,0
3,0.02701053204185312,3,1,-0.2959323019217882,4,4,3,0,1,4,3,0.2249449894622613,2,2,1,3,1,0,-0.45649799872328817,0
0,0.5225090802725286,1,0,0.8465617036522496,4,1,3,0,0,3,2,0.13091765995521398,0,0,2,2,1,0,0.7456257057833237,0
0,-1.1668539960830453,0,1,0.3013900553042235,1,2,1,0,0,2,0,-0.06547718748089627,0,0,2,0,2,1,0.9243878059193951,0
2,-1.1668539960830453,2,3,-1.2669339708333958,4,2,4,2,0,1,1,-0.38359868907389816,0,0,1,0,1,1,-0.7631524576602927,1
3,0.2925169551992456,2,3,0.5060073340406438,4,1,1,2,0,4,2,-0.8612334532896165,0,1,1,2,1,1,-0.07589812367614288,0
3,-0.6713554478523704,0,0,-0.7109480947637461,4,0,4,0,0,3,0,1.5782859368799818,0,0,1,0,1,1,-0.3780088816927262,0
2,-0.9853828946537456,2,4,1.4251887586298382,4,3,2,0,0,4,3,2.4444692906140832,2,2,1,3,1,0,2.388928722391759,0
3,-0.6713554478523704,2,0,0.42683863476996853,4,0,3,0,0,4,3,0.13091765995521398,0,2,1,0,1,0,0.9761723734541186,1
2,1.7163736083974277,2,4,1.619281084745144,1,1,1,2,0,2,2,-1.1283959579554579,0,0,1,0,1,1,0.3217396844693267,0
2,1.7163736083974277,3,2,2.625155590787213,4,2,1,2,0,2,1,-0.1681852747143106,2,0,1,3,1,0,1.6467025737554883,1
0,1.2208750601667522,0,4,0.4827229813587217,4,1,4,0,0,4,2,0.3163959008835338,0,0,2,0,1,0,0.17100033748383495,0
1,-0.6713554478523704,3,1,-2.316104623849485,0,2,3,2,0,3,0,0.739461338491375,0,1,2,0,1,1,-2.636900632430807,0
1,0.9068476133653771,0,1,0.2771013378526807,4,0,4,0,0,4,1,1.1148846674297157,0,0,1,0,1,1,0.03481591077592272,0
2,2.1007121414902756,3,2,2.339344144926142,3,0,3,2,0,4,3,1.929952941584968,2,2,2,3,1,0,1.9786444695134975,1
2,-0.6713554478523704,2,2,-1.380620280439747,3,1,2,2,0,4,0,-1.2704492881865297,0,1,1,2,1,1,-1.5625574104074154,0
0,-1.1668539960830453,2,4,0.03679751364031701,2,0,2,0,0,4,3,1.3875054717001896,0,2,1,2,1,1,0.7114756238680714,0
0,-1.8652199759772696,2,2,-1.6951212200650299,2,1,2,1,0,4,0,-1.2704492881865297,0,1,1,2,1,1,-0.9659663401779593,0
2,0.5225090802725286,0,2,-0.2992812174030439,4,0,4,3,0,4,0,-0.274154475508948,0,0,2,0,1,0,-0.5404290988699244,1
0,1.7163736083974277,1,1,2.147339247458846,2,1,4,0,0,1,2,0.3163959008835338,0,0,1,3,1,0,2.1788975500273122,0
3,0.5225090802725286,2,4,-0.8304945553585811,1,1,4,2,0,4,3,-0.1681852747143106,0,1,1,0,1,1,-1.2401565050792613,1
3,-1.8652199759772696,2,2,-2.5444806895643124,4,4,4,2,0,1,0,-0.735265693778886,0,0,1,0,1,1,-1.9107796556039223,0
2,-1.8652199759772696,2,1,-1.840616289533248,4,4,3,1,0,3,0,-0.8612334532896165,0,0,1,2,1,1,-1.0684114045185518,0
0,1.2208750601667522,2,0,1.5639914679120397,4,2,1,2,0,2,1,-0.38359868907389816,2,0,1,0,1,1,0.5961256604567056,0
3,0.02701053204185312,0,2,-0.9301652469364596,4,3,2,2,0,4,3,1.639530764641812,0,2,3,1,2,1,-1.5043959284960842,1
3,-0.9853828946537456,0,4,-1.1075062642930211,4,1,4,0,1,3,1,1.253977687520487,0,0,2,0,1,0,-0.6836998467815233,0
1,0.5225090802725286,2,1,-0.8580520272136366,2,2,3,2,0,3,2,1.7587487757160152,0,0,1,2,1,1,-1.499733849905096,0
0,1.2208750601667522,1,3,1.4892816573377166,2,1,2,2,0,4,2,0.576611994167249,0,0,2,0,1,0,0.899143320913156,0
2,2.4147395882916514,2,1,1.0785768182602165,3,2,2,1,0,2,2,-1.1283959579554579,0,0,1,0,1,1,-0.22896978579661567,1
2,1.7163736083974277,2,2,2.4152150030851143,4,2,2,0,0,2,2,-1.2704492881865297,0,0,1,0,1,0,1.8503291610220116,1
2,1.2208750601667522,3,2,-0.2872653535109863,4,0,4,0,0,4,3,1.985123610319398,0,2,1,3,1,0,-0.8432474267824355,1
0,-0.9853828946537456,2,4,-0.5905332071558707,4,2,3,0,0,2,0,-0.274154475508948,0,0,1,2,2,1,-0.12940788742183526,0
3,-1.8652199759772696,0,3,0.4260718967690586,4,2,1,3,0,4,0,0.894733495760251,0,1,1,3,1,0,1.7340045117182052,1
3,-1.8652199759772696,0,4,-1.683377212050951,0,1,3,2,0,4,0,0.4921074941281026,0,0,2,2,1,0,-0.8612921852141505,0
2,-1.8652199759772696,3,2,-2.2421062024854677,0,4,4,2,0,2,1,-1.1283959579554579,2,1,1,0,2,1,-1.5124844690375265,1
2,-0.6713554478523704,2,1,-0.9689055574871007,4,0,3,1,1,3,0,0.576611994167249,2,0,2,2,1,1,-0.862336552429686,0
1,0.5225090802725286,2,1,-0.740760266507919,3,0,4,2,0,2,3,1.1148846674297157,0,2,1,0,1,0,-1.121956270448162,0
0,-0.287016914759522,0,1,-0.3723912112704593,4,0,4,0,0,4,2,1.043102342472338,0,0,2,0,1,0,-0.18022282355006078,0
3,-0.287016914759522,2,2,-0.840632919650096,1,2,4,2,0,2,2,-1.1283959579554579,0,1,1,0,1,1,-0.7970024348160243,1
3,0.5225090802725286,2,3,-0.0421665031402393,3,3,1,3,0,1,1,-0.06547718748089627,0,0,1,0,1,1,-0.9843564430564745,1
0,-1.8652199759772696,3,1,-2.2632566781232826,4,0,4,1,0,4,2,0.4921074941281026,0,0,1,2,1,1,-1.540344401009682,0
2,0.02701053204185312,2,2,-0.2952635546620578,0,2,4,0,0,2,1,0.13091765995521398,0,0,1,2,1,0,-0.2666603669122941,0
3,0.5225090802725286,3,3,0.19314869581990574,2,2,4,0,0,4,0,-1.4188181348986153,1,0,1,0,1,0,0.10821181674696582,0
0,-0.287016914759522,2,0,-0.8154339914019574,1,0,4,0,0,4,3,0.9697422583438209,2,2,1,0,2,1,-0.7638097804858721,0
2,-1.8652199759772696,2,1,-0.2161582034412596,4,4,4,1,0,3,2,-0.38359868907389816,0,1,1,3,1,0,1.15614456791797,0
3,2.1007121414902756,2,2,1.4232339832767618,4,0,4,0,1,4,3,0.2249449894622613,0,1,1,0,1,1,1.10380548030604,1
3,-0.6713554478523704,2,1,-1.6021852486658177,4,0,4,0,0,4,0,1.7587487757160152,1,0,1,2,1,1,-1.5519686026918373,1
3,0.5225090802725286,3,3,0.41258012486191564,2,4,4,0,0,4,3,-0.38359868907389816,0,2,1,0,2,0,0.3972523466314495,1
2,-0.8212223151565189,2,3,-0.5647694247334769,0,4,4,2,0,1,0,-1.7369396364916188,0,0,1,0,1,1,-0.08355917290021032,0
0,-1.8652199759772696,3,4,-1.4733528658924908,1,2,1,0,1,2,0,-0.8612334532896165,1,0,1,2,2,1,-0.7679649749331166,0
3,0.5225090802725286,3,4,-0.0610062605801378,3,1,2,0,0,3,2,-0.1681852747143106,2,0,1,0,1,1,-0.7067329511919784,0
0,0.5225090802725286,0,4,0.01381945766475725,3,1,4,1,0,3,1,-0.735265693778886,0,0,2,0,1,0,-0.1280051110032583,0
3,1.4023461615960517,0,2,1.1688356873066612,4,2,4,0,0,3,3,-0.735265693778886,2,0,1,0,1,0,1.003232929463595,1
3,1.7163736083974277,2,2,1.4546833016205185,4,1,4,0,0,1,3,1.3214092630488086,0,2,1,3,1,0,1.2665139298376118,0
0,0.5225090802725286,0,0,1.3396836215957688,1,2,2,0,0,4,1,1.043102342472338,0,0,2,3,2,0,1.138290560323549,0
3,-0.6713554478523704,2,3,-1.604016870746585,4,2,2,0,1,3,1,0.4054078282982945,0,0,1,2,2,1,-1.856820949220322,0
3,-0.8212223151565189,0,4,0.611902259215457,4,2,2,0,0,2,0,0.2249449894622613,0,1,2,0,2,1,1.1829820295099096,0
1,0.2925169551992456,2,4,0.23602579475968,3,2,1,2,0,1,2,-0.6138796089263456,2,0,1,3,1,0,-0.43152451463337665,0
3,1.6052135932596008,2,1,-0.3610883284597769,4,2,4,0,0,4,3,-1.2704492881865297,0,2,1,0,1,0,-1.086677748883153,1
2,0.5225090802725286,0,1,-0.43489071734890816,4,0,4,0,0,2,1,1.18515567270341,0,0,2,2,1,1,-0.7190573012785136,0
0,0.5225090802725286,0,3,-0.5582029134230587,4,1,4,0,0,3,1,0.576611994167249,0,0,2,0,1,1,-0.8814871895132941,0
0,-0.6713554478523704,2,0,0.8454518433932031,1,4,1,2,0,4,2,-1.7369396364916188,0,1,1,0,1,1,1.1956960163304744,0
3,0.9068476133653771,3,3,0.8196595122634062,4,2,2,3,1,2,0,-0.1681852747143106,0,0,2,0,1,1,0.20513240414602563,0
0,0.5225090802725286,2,1,-0.08409468265989778,4,1,4,0,0,2,2,-0.6138796089263456,0,0,1,0,1,0,-0.2569800492159778,0
2,0.2925169551992456,2,3,0.635284946399045,1,1,2,0,0,3,2,0.13091765995521398,0,0,1,0,1,0,0.36795084944158857,0
1,0.5225090802725286,2,3,0.558996623652673,4,4,2,2,0,4,2,-0.8612334532896165,0,0,1,0,1,1,0.10995025125961913,0
3,0.9068476133653771,2,3,0.5142741374191518,0,0,4,2,0,4,1,1.7587487757160152,0,1,2,0,1,0,0.3472258146815066,0
2,0.02701053204185312,0,3,-0.3039842658856356,4,4,2,0,0,2,0,-0.274154475508948,0,0,2,2,1,1,-0.6795747834272738,1
2,0.02701053204185312,0,1,-0.3967417805779181,4,0,3,2,1,4,0,1.18515567270341,2,1,2,2,1,0,-0.5892867485179566,0
2,-0.6713554478523704,2,1,-1.0416930843328058,4,2,4,2,1,4,0,1.253977687520487,0,0,2,0,1,0,-0.8136743989754721,0
3,-0.6713554478523704,2,4,-0.8416511260803546,4,4,3,2,0,1,0,0.3163959008835338,0,0,1,2,1,1,-0.6947138538739893,1
3,-0.6713554478523704,0,3,-0.10586682827181873,4,0,3,0,0,3,1,1.929952941584968,0,0,2,0,1,1,0.27447950301084517,1
0,1.2208750601667522,1,2,1.539346189689464,1,4,4,0,0,4,2,-0.735265693778886,0,1,2,0,1,0,1.5628106782244546,1
0,0.2925169551992456,2,2,-0.5688904317812692,0,0,4,2,0,4,0,0.2249449894622613,2,0,1,2,1,1,-0.7753067582991412,0
0,-0.6713554478523704,0,1,-0.8244493393234662,4,2,4,2,0,2,1,0.13091765995521398,0,0,2,0,1,1,-0.5275155408496032,0
3,0.2084816334711527,2,3,-0.12566171050195785,1,1,4,0,0,4,2,0.4921074941281026,0,0,1,0,1,0,-0.1456445698904011,0
0,-1.1668539960830453,2,3,-0.8025214069660144,4,0,1,0,0,4,2,-1.7369396364916188,0,0,1,0,1,1,-0.5297117977388309,0
0,-0.9853828946537456,2,1,-0.30667939464002003,4,2,1,0,0,4,1,0.4054078282982945,0,0,1,0,1,0,-0.04106549791388125,0
1,-0.6713554478523704,2,3,-0.6524222129512891,4,4,4,2,0,1,1,-0.06547718748089627,2,0,1,3,1,0,-0.30091713615343846,0
