existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
0.2757142857142857,0.02701053204185312,0.3,0.24714285714285714,-1.3159097465045686,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,0.2249449894622613,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,2,0.3942857142857143,-1.6110808877222857,1
0.26571428571428574,0.02701053204185312,0.5214285714285715,0.28285714285714286,0.08406589735466855,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.15142857142857144,2.1971154462508093,0.8285714285714286,0.10571428571428572,2,0.6271428571428571,1,0.6057142857142858,0.2330018113379994,1
0.3985714285714286,-0.9853828946537456,0.5214285714285715,0.1957142857142857,-1.3013122469280762,0.17857142857142858,0.17285714285714285,4,0.30428571428571427,0.9114285714285715,3,0.22428571428571428,0.576611994167249,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.9389859020206498,0
0.2757142857142857,0.5225090802725286,0.09285714285714286,0.1957142857142857,0.8556820122922176,0.17857142857142858,0.33714285714285713,4,0.54,0.9114285714285715,2,0.22428571428571428,0.3163959008835338,0.12857142857142856,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,0.9809171611697061,0
0.2757142857142857,0.2084816334711527,0.09285714285714286,0.10714285714285714,1.3798345134739918,0.17857142857142858,0.17285714285714285,3,0.54,0.9114285714285715,4,0.22428571428571428,0.2249449894622613,0.12857142857142856,0.17714285714285713,2,0.14285714285714285,2,0.3942857142857143,1.6360979083051947,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.10714285714285714,1.5792195593837481,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.22428571428571428,-0.8612334532896165,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,1.017611759903757,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-1.2211033833930216,0.10428571428571429,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.735265693778886,0.12857142857142856,0.17714285714285713,4,0.6271428571428571,1,0.6057142857142858,-1.0499981021637248,1
0.26571428571428574,0.5225090802725286,0.08571428571428572,0.16714285714285715,0.678299604066896,0.6057142857142858,0.25,3,0.54,0.9114285714285715,4,0.15142857142857144,-1.2704492881865297,0.12857142857142856,0.17714285714285713,2,0.6271428571428571,2,0.6057142857142858,0.5239866879090186,1
0.2757142857142857,1.9192410400609765,0.08571428571428572,0.1957142857142857,2.4376258583009056,0.6057142857142858,0.18571428571428572,3,0.54,0.9114285714285715,4,0.15142857142857144,1.8167980556374008,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,2.1746243508121723,1
0.06,-0.9853828946537456,0.5214285714285715,0.24714285714285714,-0.8767542504444293,0.10428571428571429,0.25,1,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,1.18515567270341,0.8285714285714286,0.10571428571428572,1,0.20714285714285716,2,0.6057142857142858,-0.7919822609085804,1
0.2757142857142857,-1.8652199759772696,0.09285714285714286,0.16714285714285715,-1.092589961803811,0.6057142857142858,0.054285714285714284,4,0.54,0.9114285714285715,1,0.22428571428571428,0.13091765995521398,0.04285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,0.0016868817484880286,0
0.3985714285714286,-0.6713554478523704,0.3,0.28285714285714286,-0.299952038833743,0.6057142857142858,0.25,2,0.54,0.9114285714285715,2,0.15142857142857144,-0.8612334532896165,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.13907435446225938,0
0.26571428571428574,-0.6713554478523704,0.08571428571428572,0.1957142857142857,-1.0228170565634132,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,3,0.2885714285714286,-0.6138796089263456,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.7888104262419448,1
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.10714285714285714,1.0404478417446286,0.17857142857142858,0.054285714285714284,2,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-0.8612334532896165,0.8285714285714286,0.17714285714285713,1,0.14285714285714285,1,0.3942857142857143,0.7441297568954677,0
0.26571428571428574,-1.3697214277465948,0.3,0.24714285714285714,0.4314295736222739,0.6057142857142858,0.17285714285714285,1,0.54,0.9114285714285715,4,0.2885714285714286,0.4921074941281026,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,1.281258985510813,0
0.26571428571428574,-0.287016914759522,0.3,0.16714285714285715,-0.6890299828161305,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,3,0.22428571428571428,-0.9921423676100591,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.6057142857142858,-0.5973072799977791,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.16714285714285715,0.2963142834011672,0.06571428571428571,0.25,4,0.54,0.9114285714285715,3,0.15142857142857144,-0.1681852747143106,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,0.2441040917529455,0
0.3985714285714286,1.7163736083974277,0.5214285714285715,0.1957142857142857,0.6148896850799116,0.17857142857142858,0.33714285714285713,4,0.05285714285714286,0.9114285714285715,2,0.2885714285714286,0.4054078282982945,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.16031691431330855,1
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.16714285714285715,0.3326715963395105,0.6057142857142858,0.18571428571428572,4,0.54,0.9114285714285715,1,0.15142857142857144,-1.4188181348986153,0.12857142857142856,0.10571428571428572,1,0.6271428571428571,1,0.6057142857142858,0.29199484761573874,0
0.3985714285714286,-1.8652199759772696,0.08571428571428572,0.24714285714285714,-0.9149872490148854,0.10428571428571429,0.33714285714285713,4,0.54,0.9114285714285715,1,0.15142857142857144,0.13091765995521398,0.12857142857142856,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,0.23562958739255938,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.16714285714285715,0.13879646750686755,0.6057142857142858,0.25,2,0.54,0.9114285714285715,2,0.22428571428571428,0.6590297486152044,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,-0.8797493225610155,1
0.3985714285714286,0.5225090802725286,0.3,0.28285714285714286,0.12532869918338413,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,2,0.2885714285714286,0.13091765995521398,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,0.01887763225860104,0
0.3985714285714286,0.02701053204185312,0.3,0.28285714285714286,-0.9756644479159592,0.045714285714285714,0.33714285714285713,4,0.54,0.9114285714285715,3,0.2885714285714286,1.043102342472338,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-1.1629013273734898,0
0.26571428571428574,0.02701053204185312,0.08571428571428572,0.16714285714285715,-0.5846707072199231,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,3,0.3357142857142857,0.894733495760251,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.6478746582874381,1
0.2757142857142857,-0.9853828946537456,0.5214285714285715,0.16714285714285715,-0.6116895940366233,0.6057142857142858,0.33714285714285713,4,0.05285714285714286,0.9114285714285715,2,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-0.030597810659646167,0
0.3985714285714286,1.2208750601667522,0.5214285714285715,0.1957142857142857,1.7033483117145913,0.17857142857142858,0.33714285714285713,2,0.54,0.9114285714285715,4,0.15142857142857144,0.13091765995521398,0.8285714285714286,0.10571428571428572,1,0.20714285714285716,2,0.3942857142857143,1.1811172363263618,0
0.26571428571428574,-0.287016914759522,0.3,0.16714285714285715,-1.1887601758331052,0.6057142857142858,0.33714285714285713,2,0.05285714285714286,0.9114285714285715,3,0.22428571428571428,-0.9921423676100591,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-1.6104963884904477,0
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.24714285714285714,-1.2711817783211012,0.17857142857142858,0.25,4,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.4967535750214654,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.8206406635906751,1
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.1957142857142857,1.0279675144633142,0.17857142857142858,0.054285714285714284,3,0.54,0.9114285714285715,4,0.15142857142857144,0.576611994167249,0.12857142857142856,0.10571428571428572,1,0.022857142857142857,1,0.3942857142857143,0.3974554574927595,0
0.2757142857142857,-0.6713554478523704,0.08571428571428572,0.16714285714285715,0.25628906638412335,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,3,0.22428571428571428,-0.9921423676100591,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.6057142857142858,0.8960599369933154,1
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.16714285714285715,-0.7304348996901363,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.2885714285714286,-0.8612334532896165,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.05646255237743078,0
0.3985714285714286,-1.8652199759772696,0.3,0.28285714285714286,-0.7360567309897774,0.6057142857142858,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,1,0.3357142857142857,-0.6138796089263456,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.20321981133221942,0
0.26571428571428574,-0.287016914759522,0.08571428571428572,0.24714285714285714,-1.22246866918838,0.6057142857142858,0.25,4,0.54,0.9114285714285715,3,0.3357142857142857,-0.06547718748089627,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,2,0.6057142857142858,-1.2999659704281241,1
0.3985714285714286,-1.8652199759772696,0.3,0.24714285714285714,1.324228902975289,0.6057142857142858,0.17285714285714285,1,0.54,0.9114285714285715,3,0.15142857142857144,0.9697422583438209,0.8285714285714286,0.7171428571428572,2,0.14285714285714285,2,0.3942857142857143,2.9170792340890364,0
0.2757142857142857,0.02701053204185312,0.5214285714285715,0.24714285714285714,-1.1025150887986876,0.17857142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.06547718748089627,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.3299921430191874,1
0.2757142857142857,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-0.1820142957527069,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.2885714285714286,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,0.4232512723790512,0
0.3985714285714286,0.9068476133653771,0.5214285714285715,0.10714285714285714,0.8826645445516804,0.17857142857142858,0.17285714285714285,2,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.1283959579554579,0.04285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,0.28812419797199407,0
0.3985714285714286,0.2925169551992456,0.09285714285714286,0.1957142857142857,0.07404496702810409,0.06571428571428571,0.18571428571428572,4,0.54,0.9114285714285715,2,0.2885714285714286,0.6590297486152044,0.12857142857142856,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,0.07158372208767531,1
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.28285714285714286,0.4435932622443803,0.06571428571428571,0.25,3,0.54,0.9114285714285715,2,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.3942857142857143,0.21482566342040313,0
0.2757142857142857,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-2.1692641857475072,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,3,0.2885714285714286,-1.1283959579554579,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.9517242342202628,0
0.3985714285714286,-1.8652199759772696,0.09285714285714286,0.28285714285714286,-1.2472926700466798,0.6057142857142858,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,2,0.2885714285714286,-1.1283959579554579,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.2868707924098597,0
0.3985714285714286,1.2208750601667522,0.3,0.16714285714285715,1.3926433148709805,0.6057142857142858,0.18571428571428572,2,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.2704492881865297,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.3942857142857143,0.771848895334784,1
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-1.485006476217229,0.6057142857142858,0.33714285714285713,4,0.10285714285714286,0.9114285714285715,2,0.2885714285714286,-0.6138796089263456,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.3976178124353096,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.33394308709270604,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,0.4921074941281026,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.11859148071697571,0
0.2757142857142857,-0.287016914759522,0.08571428571428572,0.24714285714285714,-0.851877373079887,0.10428571428571429,0.33714285714285713,2,0.10285714285714286,0.9114285714285715,2,0.22428571428571428,-0.9921423676100591,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-1.166745991193813,1
0.3985714285714286,0.2925169551992456,0.5214285714285715,0.28285714285714286,0.33719680121555373,0.17857142857142858,0.25,4,0.54,0.9114285714285715,3,0.22428571428571428,0.6590297486152044,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.4182138558186642,0
0.2757142857142857,0.5225090802725286,0.5214285714285715,0.28285714285714286,0.2239830863118296,0.10428571428571429,0.18571428571428572,2,0.54,0.9114285714285715,1,0.3357142857142857,-0.4967535750214654,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.33133790319583717,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.1957142857142857,-1.2403493467474642,0.6057142857142858,0.18571428571428572,4,0.10285714285714286,0.9114285714285715,3,0.3357142857142857,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-1.7800274187215228,0
0.26571428571428574,0.02701053204185312,0.3,0.24714285714285714,1.0087743127265156,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.15142857142857144,0.2249449894622613,0.8285714285714286,0.10571428571428572,3,0.14285714285714285,1,0.3942857142857143,1.0496234304704002,0
0.2757142857142857,1.2208750601667522,0.09285714285714286,0.24714285714285714,1.5564703802888797,0.10428571428571429,0.25,2,0.54,0.9114285714285715,4,0.3357142857142857,0.739461338491375,0.8285714285714286,0.7171428571428572,4,0.14285714285714285,1,0.3942857142857143,0.987645976019812,1
0.3985714285714286,-1.1668539960830453,0.3,0.1957142857142857,-0.8725748457730069,0.17857142857142858,0.25,4,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,0.6590297486152044,0.8285714285714286,0.17714285714285713,2,0.20714285714285716,1,0.6057142857142858,-0.24369282067996742,0
0.3985714285714286,0.5225090802725286,0.3,0.28285714285714286,-0.6159625779064601,0.045714285714285714,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,0.8180002436191302,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.9575696545508623,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-0.8264612839571575,0.6057142857142858,0.33714285714285713,4,0.54,0.08857142857142856,1,0.22428571428571428,-1.5740902921674929,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-0.5301657243058149,0
0.3985714285714286,0.5225090802725286,0.3,0.28285714285714286,0.08954460221722703,0.6057142857142858,0.25,4,0.10285714285714286,0.08857142857142856,3,0.2885714285714286,1.043102342472338,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.028258069284660067,0
0.2757142857142857,-0.287016914759522,0.09285714285714286,0.1957142857142857,-0.6193911242304861,0.045714285714285714,0.33714285714285713,3,0.10285714285714286,0.9114285714285715,3,0.22428571428571428,1.985123610319398,0.04285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.673847554453018,1
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.28285714285714286,-0.8375830850411802,0.6057142857142858,0.25,4,0.54,0.9114285714285715,1,0.2885714285714286,0.2249449894622613,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-1.249493692484479,0
0.26571428571428574,-1.8652199759772696,0.08571428571428572,0.1957142857142857,-0.9214703800449396,0.6057142857142858,0.25,4,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,0.13091765995521398,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.6057142857142858,0.227089846132985,1
0.26571428571428574,0.7253765119360776,0.08571428571428572,0.1957142857142857,1.0065696238981454,0.6057142857142858,0.054285714285714284,2,0.54,0.9114285714285715,4,0.22428571428571428,1.3214092630488086,0.04285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.5661008217131286,1
0.26571428571428574,-0.287016914759522,0.3,0.16714285714285715,-0.6489053977127749,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,0.894733495760251,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,2,0.3942857142857143,-0.5444541796451903,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.7323061387004377,0.06571428571428571,0.33714285714285713,2,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.8612334532896165,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.7085819162038978,1
0.3985714285714286,-0.6713554478523704,0.3,0.28285714285714286,-1.5876246018961504,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,1.4523181773692513,0.8285714285714286,0.7171428571428572,3,0.6271428571428571,1,0.6057142857142858,-1.5327889570223923,0
0.2757142857142857,-0.6713554478523704,0.09285714285714286,0.28285714285714286,-1.8516606458030682,0.6057142857142858,0.33714285714285713,4,0.10285714285714286,0.08857142857142856,4,0.2885714285714286,-1.7369396364916188,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.6057142857142858,-1.8805837937631573,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.16714285714285715,0.07303860479946842,0.6057142857142858,0.054285714285714284,3,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,1.639530764641812,0.8285714285714286,0.10571428571428572,1,0.14285714285714285,1,0.6057142857142858,0.5101381841756014,0
0.3985714285714286,0.7253765119360776,0.09285714285714286,0.1957142857142857,0.9626853444733859,0.6057142857142858,0.17285714285714285,3,0.54,0.9114285714285715,4,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.7844342337295142,0
0.3985714285714286,1.0710081928626038,0.09285714285714286,0.1957142857142857,0.16344315776684726,0.6057142857142858,0.33714285714285713,2,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.7592436240778269,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.3277586240987698,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.08857142857142856,4,0.22428571428571428,-0.4967535750214654,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.12673780901927378,0
0.06,-0.9853828946537456,0.5214285714285715,0.24714285714285714,0.6264425124954193,0.6057142857142858,0.18571428571428572,1,0.54,0.08857142857142856,1,0.22428571428571428,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,1.1880658606282504,0
0.2757142857142857,1.2208750601667522,0.5214285714285715,0.24714285714285714,2.110168001396242,0.17857142857142858,0.33714285714285713,1,0.54,0.9114285714285715,4,0.15142857142857144,0.3163959008835338,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.3942857142857143,1.3155629595617522,1
0.06,0.5225090802725286,0.5214285714285715,0.16714285714285715,0.22218943843984232,0.6057142857142858,0.25,3,0.05285714285714286,0.9114285714285715,4,0.15142857142857144,1.3875054717001896,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.07681295384742283,0
0.3985714285714286,1.2208750601667522,0.5214285714285715,0.28285714285714286,-0.023054169037125746,0.17857142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.9921423676100591,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.4952218905357058,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-0.5730245672585211,0.6057142857142858,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,1,0.3357142857142857,-1.4188181348986153,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.6727563523815813,0
0.26571428571428574,-0.287016914759522,0.5214285714285715,0.24714285714285714,-0.716485958198283,0.6057142857142858,0.33714285714285713,2,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.6138796089263456,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.9884050558499672,0
0.2757142857142857,1.2208750601667522,0.5214285714285715,0.10714285714285714,1.3596342142517044,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.3357142857142857,0.13091765995521398,0.8285714285714286,0.17714285714285713,1,0.14285714285714285,1,0.3942857142857143,0.7283684879215909,0
0.26571428571428574,0.5225090802725286,0.3,0.28285714285714286,-0.8862074175067403,0.045714285714285714,0.25,4,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,1.7587487757160152,0.8285714285714286,0.17714285714285713,2,0.14285714285714285,1,0.3942857142857143,-1.3135428712301294,0
0.3985714285714286,0.5225090802725286,0.3,0.10714285714285714,0.5995478499228829,0.6057142857142858,0.25,4,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,0.6590297486152044,0.8285714285714286,0.17714285714285713,2,0.14285714285714285,1,0.3942857142857143,0.6435308791044448,0
0.26571428571428574,-1.8652199759772696,0.5214285714285715,0.24714285714285714,-1.6911947298416474,0.6057142857142858,0.18571428571428572,3,0.54,0.9114285714285715,4,0.2885714285714286,0.6590297486152044,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.3942857142857143,-0.8715896138663226,0
0.2757142857142857,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-1.0536315680615318,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.4821852334482585,0
0.3985714285714286,-0.6713554478523704,0.3,0.1957142857142857,-0.851877373079887,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.15142857142857144,1.7587487757160152,0.8285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-0.5636444283351218,0
0.3985714285714286,2.1007121414902756,0.3,0.24714285714285714,2.245993634587293,0.17857142857142858,0.25,2,0.54,0.9114285714285715,4,0.15142857142857144,2.092802285909094,0.12857142857142856,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,1.4434461585296523,0
0.3985714285714286,-0.287016914759522,0.3,0.1957142857142857,-0.6023382634848112,0.10428571428571429,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.48311479352709863,0
0.3985714285714286,0.02701053204185312,0.5214285714285715,0.1957142857142857,-0.5721966858723637,0.10428571428571429,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.1283959579554579,0.8285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-0.8204003087702092,0
0.06,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-1.537911665714738,0.6057142857142858,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,2,0.2885714285714286,-0.6138796089263456,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.2371276737381984,1
0.3985714285714286,0.5225090802725286,0.3,0.1957142857142857,0.687424000206249,0.10428571428571429,0.33714285714285713,3,0.54,0.9114285714285715,3,0.22428571428571428,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.3942857142857143,0.5360055691901026,0
0.3985714285714286,0.02701053204185312,0.08571428571428572,0.24714285714285714,1.2647276993588035,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.15142857142857144,0.4921074941281026,0.12857142857142856,0.7171428571428572,2,0.14285714285714285,2,0.3942857142857143,1.3867715902436342,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-0.6006452377668021,0.6057142857142858,0.18571428571428572,1,0.10285714285714286,0.9114285714285715,1,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.7091389857825141,1
0.3985714285714286,-0.6713554478523704,0.08571428571428572,0.16714285714285715,0.16109352100546342,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.22428571428571428,0.034164524282470375,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.4682263111652702,0
0.3985714285714286,0.02701053204185312,0.5214285714285715,0.16714285714285715,-0.2668286472266195,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.15142857142857144,1.1148846674297157,0.12857142857142856,0.10571428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.22920520040202252,0
0.3985714285714286,1.4863814833241447,0.3,0.16714285714285715,0.6566494763101373,0.06571428571428571,0.33714285714285713,4,0.54,0.9114285714285715,4,0.2885714285714286,0.2249449894622613,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.29697117714737736,0
0.26571428571428574,-1.1668539960830453,0.3,0.28285714285714286,-0.9881479235575054,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.2885714285714286,-0.9921423676100591,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.3959285500331069,0
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.28285714285714286,-0.028486173740301168,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,2.1453663559445557,0.12857142857142856,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-0.18373113973032373,0
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.16714285714285715,-0.07447153344132419,0.10428571428571429,0.18571428571428572,2,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.4188181348986153,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,0.5649092706859943,0
0.06,-1.8652199759772696,0.3,0.24714285714285714,-0.7926753504091818,0.10428571428571429,0.25,2,0.05285714285714286,0.9114285714285715,4,0.3357142857142857,-0.6138796089263456,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,2,0.3942857142857143,0.2227577796811493,0
